num_date_time,answer
1_20220825 00,2004.8772
1_20220825 01,1972.5629
1_20220825 02,1676.4012
1_20220825 03,1708.846
1_20220825 04,1722.1743
1_20220825 05,1844.1177
1_20220825 06,2192.9304
1_20220825 07,2542.779
1_20220825 08,3060.5737
1_20220825 09,3521.8516
1_20220825 10,4299.371
1_20220825 11,4870.9
1_20220825 12,4728.981
1_20220825 13,4742.423
1_20220825 14,4691.909
1_20220825 15,4561.8184
1_20220825 16,4506.69
1_20220825 17,3751.4077
1_20220825 18,3160.8708
1_20220825 19,3018.7473
1_20220825 20,2862.5132
1_20220825 21,2123.2778
1_20220825 22,1468.672
1_20220825 23,2326.3684
1_20220826 00,2342.4817
1_20220826 01,2240.0605
1_20220826 02,1964.4851
1_20220826 03,1887.2167
1_20220826 04,1921.0084
1_20220826 05,2023.8246
1_20220826 06,2279.7583
1_20220826 07,2667.526
1_20220826 08,2942.0752
1_20220826 09,3569.2559
1_20220826 10,4375.7905
1_20220826 11,4722.579
1_20220826 12,4681.746
1_20220826 13,4981.0854
1_20220826 14,4929.4487
1_20220826 15,4877.508
1_20220826 16,4679.92
1_20220826 17,4247.6846
1_20220826 18,3700.7078
1_20220826 19,3588.1785
1_20220826 20,3260.257
1_20220826 21,2349.154
1_20220826 22,1687.6105
1_20220826 23,2308.375
1_20220827 00,2052.0852
1_20220827 01,1976.4531
1_20220827 02,1853.5472
1_20220827 03,1797.6555
1_20220827 04,1739.5848
1_20220827 05,1842.1471
1_20220827 06,1982.5955
1_20220827 07,2629.7712
1_20220827 08,3172.341
1_20220827 09,3574.828
1_20220827 10,4026.883
1_20220827 11,4547.8076
1_20220827 12,4788.52
1_20220827 13,4791.69
1_20220827 14,4668.644
1_20220827 15,4561.157
1_20220827 16,4582.052
1_20220827 17,3965.4963
1_20220827 18,3245.8022
1_20220827 19,2955.814
1_20220827 20,2664.3252
1_20220827 21,2227.7122
1_20220827 22,1643.2426
1_20220827 23,1914.3846
1_20220828 00,1676.4801
1_20220828 01,1544.065
1_20220828 02,1478.7815
1_20220828 03,1358.411
1_20220828 04,1375.2949
1_20220828 05,1487.9233
1_20220828 06,1815.698
1_20220828 07,2188.145
1_20220828 08,2684.7278
1_20220828 09,2964.5374
1_20220828 10,3531.1577
1_20220828 11,4123.6733
1_20220828 12,4170.4985
1_20220828 13,4409.6357
1_20220828 14,4532.206
1_20220828 15,4318.8643
1_20220828 16,4237.313
1_20220828 17,3811.2205
1_20220828 18,3393.1184
1_20220828 19,3105.0735
1_20220828 20,2795.1697
1_20220828 21,2256.6672
1_20220828 22,1633.6395
1_20220828 23,1890.9435
1_20220829 00,1870.8472
1_20220829 01,1850.9282
1_20220829 02,1699.2474
1_20220829 03,1636.1168
1_20220829 04,1652.1014
1_20220829 05,1846.6935
1_20220829 06,2224.626
1_20220829 07,2729.4404
1_20220829 08,3265.6526
1_20220829 09,3585.1514
1_20220829 10,4759.6475
1_20220829 11,4918.209
1_20220829 12,4903.8706
1_20220829 13,4851.607
1_20220829 14,4843.0728
1_20220829 15,4709.7812
1_20220829 16,4680.76
1_20220829 17,3878.7231
1_20220829 18,3514.8074
1_20220829 19,3204.2007
1_20220829 20,2899.656
1_20220829 21,2206.7324
1_20220829 22,1625.2574
1_20220829 23,2081.6812
1_20220830 00,2006.4061
1_20220830 01,1862.7532
1_20220830 02,1724.8418
1_20220830 03,1692.2507
1_20220830 04,1706.2252
1_20220830 05,1789.1027
1_20220830 06,2088.4165
1_20220830 07,2544.5564
1_20220830 08,3079.9653
1_20220830 09,3589.922
1_20220830 10,4077.8242
1_20220830 11,4277.5557
1_20220830 12,4253.6943
1_20220830 13,4239.338
1_20220830 14,4216.7124
1_20220830 15,4295.361
1_20220830 16,4187.434
1_20220830 17,3609.0686
1_20220830 18,3205.8145
1_20220830 19,2883.6013
1_20220830 20,2672.3806
1_20220830 21,1974.9644
1_20220830 22,1448.3748
1_20220830 23,1896.3989
1_20220831 00,1938.3401
1_20220831 01,1810.1653
1_20220831 02,1565.4073
1_20220831 03,1579.3645
1_20220831 04,1611.1116
1_20220831 05,1698.9861
1_20220831 06,1926.3723
1_20220831 07,2020.0645
1_20220831 08,2501.4436
1_20220831 09,3076.216
1_20220831 10,3519.4153
1_20220831 11,4288.218
1_20220831 12,3981.7297
1_20220831 13,3985.386
1_20220831 14,3899.758
1_20220831 15,3918.5403
1_20220831 16,3913.1445
1_20220831 17,3700.1025
1_20220831 18,3242.5564
1_20220831 19,2830.8994
1_20220831 20,2408.2014
1_20220831 21,1991.4908
1_20220831 22,1518.8636
1_20220831 23,2158.6348
2_20220825 00,1290.897
2_20220825 01,1281.5183
2_20220825 02,1290.9789
2_20220825 03,1233.1869
2_20220825 04,1232.7832
