,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
0,1,23.5,2.2,72,25,8,3,1.0,0.0,False,False,71.7898,0.0,-2.5,25.397062821193266,Other Buildings,110634.0,39570.0,0,0
1,1,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,False,71.0284,0.0,-5.5,25.20162022863297,Other Buildings,110634.0,39570.0,0,0
2,1,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,False,70.81675,0.0,-8.8,24.699787575638716,Other Buildings,110634.0,39570.0,0,0
3,1,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,False,70.11261999999999,-1.677180000000007,-12.7,24.136018134720324,Other Buildings,110634.0,39570.0,0,0
4,1,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,False,69.56514,-1.4632600000000053,-16.9,23.942400000000003,Other Buildings,110634.0,39570.0,0,0
5,1,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,False,69.53404,-1.2827099999999945,-21.299999999999997,23.519681587046158,Other Buildings,110634.0,39570.0,0,0
6,1,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,False,69.5824,-0.5302199999999857,-25.799999999999997,23.231400337303253,Other Buildings,110634.0,39570.0,0,0
7,1,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,69.83888999999999,0.2737499999999926,-30.099999999999998,23.68761240048429,Other Buildings,110634.0,39570.0,0,0
8,1,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,70.74014,1.2060999999999922,-33.8,24.111488690519003,Other Buildings,110634.0,39570.0,0,0
9,1,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,71.06193999999999,1.4795399999999859,-37.099999999999994,24.502329331428243,Other Buildings,110634.0,39570.0,0,0
10,1,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,72.23805,2.399160000000009,-39.599999999999994,25.673000000000005,Other Buildings,110634.0,39570.0,0,0
11,1,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,False,72.9296,2.189459999999997,-41.599999999999994,26.037201904185764,Other Buildings,110634.0,39570.0,0,0
12,1,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,False,73.17284000000001,2.110900000000015,-41.3,26.085640445584843,Other Buildings,110634.0,39570.0,0,0
13,1,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,72.12950000000001,-0.10854999999999393,-41.3,24.76096816520163,Other Buildings,110634.0,39570.0,0,0
14,1,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,71.7025,-1.227099999999993,-41.5,24.286805777853473,Other Buildings,110634.0,39570.0,0,0
15,1,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,68.97577,-4.197070000000011,-41.49999999999999,24.04416498645024,Other Buildings,110634.0,39570.0,0,0
16,1,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,70.18725,-1.9422500000000014,-40.8,24.286805777853473,Other Buildings,110634.0,39570.0,0,0
17,1,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,70.98446,-0.718040000000002,-39.8,24.293835239195214,Other Buildings,110634.0,39570.0,0,0
18,1,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,False,70.82525,1.8494799999999998,-38.8,24.36779312064565,Other Buildings,110634.0,39570.0,0,0
19,1,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,70.34761999999999,0.16036999999998613,-38.3,24.071889975279078,Other Buildings,110634.0,39570.0,0,0
20,1,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,69.86999,-1.1144699999999972,-38.699999999999996,23.600399588735765,Other Buildings,110634.0,39570.0,0,0
21,1,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,69.55157,-1.2736799999999988,-39.7,23.364180336453195,Other Buildings,110634.0,39570.0,0,0
22,1,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,69.07394,-1.2736799999999988,-41.800000000000004,23.76161041186341,Other Buildings,110634.0,39570.0,0,0
23,1,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,68.95616,-0.9138300000000044,-44.60000000000001,23.068945893758087,Other Buildings,110634.0,39570.0,0,0
24,1,21.1,1.7,81,26,8,4,1.0,0.0,False,False,68.72809000000001,-0.8234799999999893,-47.300000000000004,22.963632556158572,Other Buildings,110634.0,39570.0,0,0
25,1,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,False,68.30744,-0.7664999999999935,-49.5,22.4792346800213,Other Buildings,110634.0,39570.0,0,0
26,1,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,False,68.37036,-0.5857999999999919,-51.2,22.454855572467924,Other Buildings,110634.0,39570.0,0,0
27,1,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,False,67.67045,-1.0576400000000064,-53.0,22.087910814358914,Other Buildings,110634.0,39570.0,0,0
28,1,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,False,67.95352,-0.35392000000000223,-55.100000000000016,22.13233398512982,Other Buildings,110634.0,39570.0,0,0
29,1,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,False,68.0607,-0.30966000000000804,-57.20000000000001,22.73269833579394,Other Buildings,110634.0,39570.0,0,0
30,1,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,False,67.50811999999999,-0.1623300000000114,-59.60000000000001,22.268641566066254,Other Buildings,110634.0,39570.0,0,0
31,1,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,67.395,-0.5585200000000015,-61.8,21.919729987044587,Other Buildings,110634.0,39570.0,0,0
32,1,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,69.45769,1.3969900000000024,-62.39999999999999,23.09038790035089,Other Buildings,110634.0,39570.0,0,0
33,1,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,71.3856,3.8774800000000056,-61.3,24.99934583811112,Other Buildings,110634.0,39570.0,0,0
34,1,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,72.67975,5.2847500000000025,-58.800000000000004,25.841518123140297,Other Buildings,110634.0,39570.0,0,0
35,1,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,False,74.87724,5.419550000000001,-54.400000000000006,27.774698494155857,Other Buildings,110634.0,39570.0,0,0
36,1,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,False,75.4034,4.017800000000008,-49.0,28.604012175031503,Other Buildings,110634.0,39570.0,0,0
37,1,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,76.17647,3.4967199999999963,-42.5,29.482395948130044,Other Buildings,110634.0,39570.0,0,0
38,1,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,75.93307999999999,1.0558399999999892,-35.9,29.563319270157425,Other Buildings,110634.0,39570.0,0,0
39,1,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,76.90426,1.5008599999999888,-28.0,30.41266533770661,Other Buildings,110634.0,39570.0,0,0
40,1,27.9,4.2,60,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,76.8916,0.715130000000002,-20.5,30.07279132472584,Other Buildings,110634.0,39570.0,0,0
41,1,26.6,4.1,61,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,75.18674,-0.7463399999999893,-14.399999999999999,28.62033162655037,Other Buildings,110634.0,39570.0,0,0
