건물번호,일시,기온(C),풍속(m/s),습도(%),불쾌지수,불쾌지수_이동평균3,불쾌지수_이동평균5,holiday,월,일,시간,시간_sin,시간_cos,요일,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),건물기타,공공,대학교,데이터센터,백화점및아울렛,병원,상용,아파트,연구소,지식산업센터,할인마트,호텔및리조트,건물유형_라벨,태양광여부,work_time,low_day,particular
1,2022-08-25 00:00:00,23.5,2.2,72,71.7898,71.7898,71.7898,False,8,25,0,0.0,1.0,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-25 01:00:00,23.0,0.9,72,71.0284,71.4091,71.4091,False,8,25,1,0.25881904510252074,0.9659258262890683,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-25 02:00:00,22.7,1.5,75,70.81675,71.21165,71.21165,False,8,25,2,0.49999999999999994,0.8660254037844387,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-25 03:00:00,22.1,1.3,78,70.11261999999999,70.65258999999999,70.9368925,False,8,25,3,0.7071067811865475,0.7071067811865476,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-25 04:00:00,21.8,1.0,77,69.56514,70.16483666666666,70.662542,False,8,25,4,0.8660254037844386,0.5000000000000001,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-25 05:00:00,21.6,1.6,81,69.53404,69.73726666666666,70.21139,False,8,25,5,0.9659258262890683,0.25881904510252074,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-25 06:00:00,21.5,2.3,84,69.5824,69.56052666666666,69.92219,False,8,25,6,1.0,6.123233995736766e-17,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,0,0,0
1,2022-08-25 07:00:00,21.7,1.4,83,69.83888999999999,69.65177666666666,69.726618,False,8,25,7,0.9659258262890683,-0.25881904510252063,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 08:00:00,22.3,2.2,82,70.74014,70.05381,69.852122,False,8,25,8,0.8660254037844387,-0.4999999999999998,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 09:00:00,22.7,2.4,78,71.06193999999999,70.54699,70.151482,False,8,25,9,0.7071067811865476,-0.7071067811865475,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 10:00:00,23.5,1.0,77,72.23805,71.34671,70.692284,False,8,25,10,0.49999999999999994,-0.8660254037844387,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
1,2022-08-25 11:00:00,24.0,1.6,76,72.9296,72.07652999999999,71.36172400000001,False,8,25,11,0.258819045102521,-0.9659258262890682,3,11.61398273493322,10.58582653437947,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,False,1,0,0
