cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.15941628687479892,1,0,-0.14661906963107146,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1089.1113100097998
-0.15941628687479892,1,0,-0.14661906963107146,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1010.2900418341842
-0.15941628687479892,1,0,-0.14661906963107146,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,933.1126342433766
-0.15941628687479892,1,0,-0.14661906963107146,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,920.1827469484275
-0.15941628687479892,1,0,-0.14661906963107146,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,949.2760442814541
-0.15941628687479892,1,0,-0.14661906963107146,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1084.604989802997
-0.15941628687479892,1,0,-0.14661906963107146,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1371.534894280864
-0.15941628687479892,1,1,-0.14661906963107146,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1838.8376344236628
-0.15941628687479892,1,1,-0.14661906963107146,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2316.4216784242035
-0.15941628687479892,1,1,-0.14661906963107146,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2658.343597228539
-0.15941628687479892,1,1,-0.14661906963107146,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3108.6547381839355
