building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,4972.094199225909
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,4969.964657198127
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,4961.497404483115
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,5061.895514282419
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,5188.4491487142
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,5305.514740744123
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,5254.753645204283
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,5243.753360488302
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,-1.840634434558331,0.03970130568583179,0.457549057257133,-0.8580060734395453,5073.3183679699305
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,-1.840634434558331,0.12913146097835493,0.32837966688694004,-1.1341775159315628,5010.741562255477
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,-1.840634434558331,0.2906894742149459,0.23052406812164242,-1.3305201372456645,5085.7877634853085
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,-1.840634434558331,0.4906765237841136,0.15223958910940436,-1.432472103366709,4978.2425012077265
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,-1.840634434558331,0.6898719181170215,0.16398226096124022,-1.432472103366709,4998.812269118802
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,-1.840634434558331,0.7728827950259058,0.16398226096124022,-1.3305201372456645,4975.599709305978
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,-1.840634434558331,0.8111546952625293,0.1561538130600163,-1.1341775159315628,4921.346634013932
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,-1.840634434558331,0.6162414089131935,0.15615381306001658,-0.8580060734395454,4935.276711876556
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,-1.840634434558331,0.4523926740344905,0.18355338071429975,-0.5224881822589628,4903.241687779546
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,-1.840634434558331,0.3216422977390257,0.22269562022041878,-0.15250766948645733,5038.4231862956
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,-1.840634434558331,0.24371653608732027,0.26183785972653784,0.22449570279385395,4892.790397065162
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,-1.840634434558331,0.16276575521964734,0.2814089794795973,0.5805613191356118,4960.778732225677
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,-1.840634434558331,0.21619322279426223,0.2657520836771495,0.8892814216665555,5063.354943153107
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,-1.840634434558331,0.1782128906748388,0.22660984417103044,1.1277596526824576,5134.147219698123
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,-1.840634434558331,0.06406397279037435,0.1444111412081807,1.2783091727541829,5154.035413291955
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,-1.840634434558331,-0.04760960347612623,0.03481287059104695,1.3297644126962394,5125.4722019183155
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,-0.9607242431479907,-0.1443725774211381,-0.07087117607547401,1.3297644126962394,7262.965102544603
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,-0.9607242431479907,-0.2377311351124329,-0.156984102988936,1.2783091727541833,7155.728034566744
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,-0.9607242431479907,-0.3083055563664953,-0.22352591014933848,1.1277596526824576,7121.332224431615
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,-0.9607242431479907,-0.3921606663688299,-0.29398194126035265,0.8892814216665555,7124.217705325593
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127,7182.1337733451555
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456,7270.26199289776
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791,7424.795795857268
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624,7477.298653785428
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453,7323.537912613394
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628,7198.126836705903
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645,7127.957762865167
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709,6960.283836830282
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709,7071.137525333455
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645,7249.442475744
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628,6959.195139419705
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454,7003.292257242188
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628,7025.46039276273
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733,7050.72027259144
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395,6962.313015210854
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118,7209.6614394222215
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555,7247.667930922948
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576,7204.354129862565
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829,7123.128245666096
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394,6883.001266516852
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394,10083.55880936057
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833,10079.995389977774
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,-0.2404551738803058,0.5301660793954391,1.1151386809599326,1.1277596526824576,10078.34338816619
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,-0.2404551738803058,0.3124357954481189,0.82157188466404,0.8892814216665555,10112.931434916374
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,-0.2404551738803058,-0.037295381330116256,0.48886284886202813,0.5805613191356127,10090.383617367648
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,-0.2404551738803058,-0.438998574999556,0.1874676046649114,0.22449570279385456,10049.189869578157
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,-0.2404551738803058,-0.922823601810678,-0.11784186348281697,-0.15250766948645791,9903.381180403398
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,-0.2404551738803058,-1.2600776945898875,-0.3957517639762622,-0.5224881822589624,9884.074506369134
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,-0.2404551738803058,-1.5373386598766012,-0.6227767531117527,-0.8580060734395453,9842.125031462356
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,-0.2404551738803058,-1.5932593933386772,-0.7871741590374528,-1.1341775159315628,9752.252725038736
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,-0.2404551738803058,-1.4875492215348676,-0.8732870859509143,-1.3305201372456645,9668.74710842982
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,-0.2404551738803058,-1.2750020388513257,-0.9163435494076456,-1.432472103366709,9700.691226355653
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,-0.2404551738803058,-0.9342168649805912,-0.9202577733582572,-1.432472103366709,9810.125470780411
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,-0.2404551738803058,-0.6096256711275518,-0.9046008775558094,-1.3305201372456645,9914.010999592392
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,-0.2404551738803058,-0.28411077991960865,-0.771517263235005,-1.1341775159315628,10006.699529261527
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,-0.2404551738803058,-0.03502437638445558,-0.6032056333586933,-0.8580060734395454,10188.671722932922
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,-0.2404551738803058,0.1849105927113811,-0.3800948681738146,-0.5224881822589628,10221.4641044488
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,-0.2404551738803058,0.3133774170725244,-0.1452414311371004,-0.15250766948645733,10310.901145088459
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,-0.2404551738803058,0.3987327884320295,0.10526890170206166,0.22449570279385395,9967.226718818743
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,-0.2404551738803058,0.32527674211799495,0.3166369950351044,0.5805613191356118,10056.135859720887
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,-0.2404551738803058,0.14939783502647416,0.4614632812077447,0.8892814216665555,10039.00833997202
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,-0.2404551738803058,-0.06661291400013455,0.5280050883681472,1.1277596526824576,10025.760401436459
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,-0.2404551738803058,-0.317549102147698,0.5084339686150876,1.2783091727541829,9973.810132355617
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,-0.2404551738803058,-0.5865828277338632,0.4458063854052971,1.3297644126962394,9911.172860370789
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,0.31996729857184264,-0.8209271170808319,0.3127227710844925,1.3297644126962394,9857.211641698925
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,0.31996729857184264,-1.0499186220794126,0.12875424540573285,1.2783091727541833,9741.408263149535
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,0.31996729857184264,-1.2607175910110473,-0.10609919163098136,1.1277596526824576,9714.568572368833
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,0.31996729857184264,-1.5131653925531154,-0.3957517639762622,0.8892814216665555,9679.689904795734
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,0.31996729857184264,-1.7792248843535667,-0.7128039039758265,0.5805613191356127,9743.744833821458
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,0.31996729857184264,-2.0344658845594004,-1.041598715827226,0.22449570279385456,9771.31295087066
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,0.31996729857184264,-2.2533660258294246,-1.3664793037280138,-0.15250766948645791,9786.893273325524
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,0.31996729857184264,-2.423766081210417,-1.6287323084190115,-0.5224881822589624,9882.567360817698
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,0.31996729857184264,-2.278192334038371,-1.7383305790361447,-0.8580060734395453,9710.635386956272
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,0.31996729857184264,-1.9451253506143786,-1.742244802986757,-1.1341775159315628,9611.430798416995
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,0.31996729857184264,-1.4863369434410063,-1.6796172197769663,-1.3305201372456645,9567.205951628073
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,0.31996729857184264,-0.8786767235075659,-1.5347909336043257,-1.432472103366709,9748.745695564483
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,0.31996729857184264,-0.2323168107721013,-1.3038517205182243,-1.432472103366709,9920.609412979384
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,0.31996729857184264,0.2032895411811329,-1.0141991481729427,-1.3305201372456645,10136.275476630732
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,0.31996729857184264,0.5307533979593914,-0.689318560272155,-1.1341775159315628,10059.499524870662
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,0.31996729857184264,0.8477076580540895,-0.29789616521096457,-0.8580060734395454,9652.35690613467
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,0.31996729857184264,1.0631776916174476,0.14049691725756847,-0.5224881822589628,10297.859192094575
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,0.31996729857184264,1.2103550634341023,0.5984611194791611,-0.15250766948645733,10064.909686957602
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,0.31996729857184264,1.269048681387844,1.021197306145247,0.22449570279385395,10023.332319123034
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,0.31996729857184264,1.2451221715078067,1.39696280540399,0.5805613191356118,10059.279831582991
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,0.31996729857184264,1.0889265022299968,1.596588226885197,0.8892814216665555,10079.959292348496
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,0.31996729857184264,0.8681054767452089,1.6905296016998828,1.1277596526824576,10027.438907807518
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,0.31996729857184264,0.6179472018939473,1.7179291693541658,1.2783091727541829,9986.023000108235
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,0.31996729857184264,0.4215342516631107,1.6670442579962113,1.3297644126962394,9885.594130028338
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,0.7203832997546746,0.25221562720862173,1.5496175394778542,1.3297644126962394,9934.065331282934
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,0.7203832997546746,0.12398301330227435,1.393048581453378,1.2783091727541833,9919.042514291365
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,0.7203832997546746,0.045133554295664964,1.2208227276264543,1.1277596526824576,9906.271077718733
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,0.7203832997546746,-0.01837571739710101,1.0055404103427994,0.8892814216665555,9852.654442690544
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,0.7203832997546746,-0.1058103040186159,0.7550300775036376,0.5805613191356127,9915.915166627417
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,0.7203832997546746,-0.2321554923466001,0.47712017701019255,0.22449570279385456,9789.678370223732
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,0.7203832997546746,-0.34244949733724456,0.23052406812164242,-0.15250766948645791,9723.882579780831
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,0.7203832997546746,-0.4892731635690986,-0.0004151449644595732,-0.5224881822589624,9702.094822966732
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,0.7203832997546746,-0.627016394872201,-0.17655522274199525,-0.8580060734395453,9838.762807648358
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,0.7203832997546746,-0.7484557106380091,-0.3252957328652472,-1.1341775159315628,9930.40652549241
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,0.7203832997546746,-0.8116309934424258,-0.4583793471860519,-1.3305201372456645,9913.745213871664
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,0.7203832997546746,-0.7934856579518215,-0.5523207220007383,-1.432472103366709,9942.484731132377
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,0.7203832997546746,-0.7307680414953066,-0.6266909770623642,-1.432472103366709,10070.63161839333
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,0.7203832997546746,-0.5917975952070965,-0.6697474405190954,-1.3305201372456645,10114.73728187494
