num_date_time,answer
1_20220825 00,2274.9028
1_20220825 01,2188.7886
1_20220825 02,2119.4075
1_20220825 03,2125.523
1_20220825 04,2197.8804
1_20220825 05,2164.8687
1_20220825 06,2398.9617
1_20220825 07,2615.8787
1_20220825 08,2711.8374
1_20220825 09,2842.8896
1_20220825 10,3179.8843
1_20220825 11,3319.1355
1_20220825 12,3375.4583
1_20220825 13,3300.639
1_20220825 14,3275.9553
1_20220825 15,3209.4636
1_20220825 16,3104.501
1_20220825 17,3138.0566
1_20220825 18,2794.5857
1_20220825 19,2649.676
1_20220825 20,2585.143
1_20220825 21,2301.14
1_20220825 22,2117.0718
1_20220825 23,2404.3547
1_20220826 00,2366.0786
1_20220826 01,2367.8916
1_20220826 02,2260.2876
1_20220826 03,2245.3396
1_20220826 04,2263.1052
1_20220826 05,2315.9578
1_20220826 06,2534.6326
1_20220826 07,2683.426
1_20220826 08,2880.7383
1_20220826 09,3127.6436
1_20220826 10,3313.6104
1_20220826 11,3587.389
1_20220826 12,3835.107
1_20220826 13,3703.0479
1_20220826 14,3768.7407
1_20220826 15,3683.7334
1_20220826 16,3709.4087
1_20220826 17,3408.3164
1_20220826 18,3103.6416
1_20220826 19,3193.1362
1_20220826 20,2814.368
1_20220826 21,2614.5244
1_20220826 22,2187.4155
1_20220826 23,2317.3381
1_20220827 00,2423.172
1_20220827 01,2438.0576
1_20220827 02,2368.1838
1_20220827 03,2349.7039
1_20220827 04,2371.236
1_20220827 05,2434.4983
1_20220827 06,2455.1487
1_20220827 07,2373.3418
1_20220827 08,2446.303
1_20220827 09,2672.8728
1_20220827 10,3024.7917
1_20220827 11,3157.79
1_20220827 12,3070.3235
1_20220827 13,3169.8625
1_20220827 14,3171.993
1_20220827 15,3192.9067
1_20220827 16,3124.758
1_20220827 17,3025.719
1_20220827 18,2858.4082
1_20220827 19,2703.1812
1_20220827 20,2617.9094
1_20220827 21,2419.6501
1_20220827 22,2110.4478
1_20220827 23,2344.549
1_20220828 00,2274.6565
1_20220828 01,2246.9702
1_20220828 02,2171.124
1_20220828 03,2081.1616
1_20220828 04,2058.899
1_20220828 05,2223.0156
1_20220828 06,2220.473
1_20220828 07,2082.4539
1_20220828 08,2292.9873
1_20220828 09,2603.8025
1_20220828 10,2774.448
1_20220828 11,2971.0613
1_20220828 12,3050.7966
1_20220828 13,3002.1707
1_20220828 14,2982.1926
1_20220828 15,2981.5977
1_20220828 16,3083.9624
1_20220828 17,2964.5015
1_20220828 18,3026.7932
1_20220828 19,2812.7458
1_20220828 20,2699.994
1_20220828 21,2428.1768
1_20220828 22,2179.004
1_20220828 23,2478.978
1_20220829 00,2362.887
1_20220829 01,2400.408
1_20220829 02,2297.2666
1_20220829 03,2280.4302
1_20220829 04,2282.146
1_20220829 05,2521.3284
1_20220829 06,2520.6313
1_20220829 07,2491.5598
1_20220829 08,2772.2383
1_20220829 09,2493.298
1_20220829 10,2798.9956
1_20220829 11,3204.1946
1_20220829 12,3282.3992
1_20220829 13,3270.7883
1_20220829 14,3221.094
1_20220829 15,3228.5288
1_20220829 16,3209.397
1_20220829 17,3188.8057
1_20220829 18,2711.417
1_20220829 19,2670.1316
1_20220829 20,2455.6768
1_20220829 21,2222.2861
1_20220829 22,2044.1991
1_20220829 23,2256.2336
1_20220830 00,2288.3523
1_20220830 01,2269.3293
1_20220830 02,2262.6821
1_20220830 03,2259.3228
1_20220830 04,2346.602
1_20220830 05,2312.349
1_20220830 06,2350.3901
1_20220830 07,2396.0078
1_20220830 08,2635.1294
1_20220830 09,2869.847
1_20220830 10,3380.716
1_20220830 11,3415.3323
1_20220830 12,3473.073
1_20220830 13,3454.6987
1_20220830 14,3448.8232
1_20220830 15,3522.0776
1_20220830 16,3521.623
1_20220830 17,3194.6885
1_20220830 18,2664.1304
1_20220830 19,2763.1135
1_20220830 20,2595.9368
1_20220830 21,2319.643
1_20220830 22,2187.4795
1_20220830 23,2423.1685
1_20220831 00,2595.7754
1_20220831 01,2659.4312
1_20220831 02,2482.4834
1_20220831 03,2427.5017
1_20220831 04,2411.3286
1_20220831 05,2444.4998
1_20220831 06,2565.685
1_20220831 07,2567.1323
1_20220831 08,2983.0862
1_20220831 09,3217.395
1_20220831 10,3569.7927
1_20220831 11,3773.6191
1_20220831 12,3729.2249
1_20220831 13,3675.384
1_20220831 14,3686.0488
1_20220831 15,3582.9607
1_20220831 16,3590.4045
1_20220831 17,3367.3367
1_20220831 18,2947.373
1_20220831 19,2933.3552
1_20220831 20,2769.4226
1_20220831 21,2409.0999
1_20220831 22,2210.7664
1_20220831 23,2539.4893
2_20220825 00,2093.4937
2_20220825 01,2023.0751
2_20220825 02,2022.6337
2_20220825 03,1910.6526
2_20220825 04,1958.698
2_20220825 05,1934.9489
2_20220825 06,2125.3247
2_20220825 07,2151.5188
2_20220825 08,2208.4778
2_20220825 09,2414.3376
2_20220825 10,2552.3467
2_20220825 11,2776.9019
2_20220825 12,2746.8743
2_20220825 13,2583.765
2_20220825 14,2647.3418
2_20220825 15,2481.4016
2_20220825 16,2434.644
2_20220825 17,2525.2512
2_20220825 18,2567.3901
2_20220825 19,2433.4353
2_20220825 20,2319.5
2_20220825 21,2182.496
2_20220825 22,1898.0724
2_20220825 23,2041.8052
2_20220826 00,2090.1711
2_20220826 01,2092.5176
2_20220826 02,2114.3218
2_20220826 03,2059.5515
2_20220826 04,2042.875
2_20220826 05,2061.1196
2_20220826 06,2151.1423
2_20220826 07,2210.334
2_20220826 08,2318.1604
2_20220826 09,2501.4353
2_20220826 10,2782.5454
2_20220826 11,2830.1924
2_20220826 12,2821.981
