building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
32,0.5569829,0.19235429,-0.25834832,-0.7285611,-0.52378356,0.0,0.0,0,71.7898,0.0,0.0,0,71.7898,71.7898,-2.5,22.408333,70.62561,-31.825,1,0,0,0,0,25.397062,9835.02,9861.052,237.67244,5.1100376e-17,1.3298198,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5422.78988743467
32,0.36876523,-1.1426061,-0.25834832,-0.7285611,-0.52378356,0.0,0.0,0,71.0284,0.0,0.0,0,71.4091,71.4091,-5.5,22.408333,70.62561,-31.825,1,0,0,0,0,25.20162,9813.9,9840.1045,239.19043,0.38966733,1.2783624,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5444.322306679122
32,0.25583467,-0.52647054,-0.06533826,-0.7285611,-0.52378356,0.0,0.0,0,70.81675,0.0,0.0,0,71.21165,71.21165,-8.8,22.408333,70.62561,-31.825,1,0,0,0,0,24.699787,9781.2,9815.37,239.53806,0.7504348,1.1278067,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5450.3297627107495
32,0.029973488,-0.7318491,0.1276718,-0.7285611,-0.52378356,0.0,0.0,0,70.11262,-1.4,-1.67718,0,70.65259,70.93689,-12.7,22.408333,70.62561,-31.825,1,0,0,0,0,24.136019,9761.94,9797.823,238.51967,1.055546,0.88931847,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5432.034779208344
32,-0.0829571,-1.0399169,0.063335106,-0.7285611,-0.52378356,0.0,0.0,0,69.56514,-1.2,-1.46326,0,70.16483,70.662544,-16.9,22.408333,70.62561,-31.825,1,0,0,0,0,23.9424,9735.36,9774.767,239.64467,1.2823721,0.5805855,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5476.494828996555
32,-0.15824416,-0.4237813,0.32068184,-0.7285611,-0.52378356,0.0,0.0,0,69.53404,-1.1,-1.28271,0,69.73727,70.21139,-21.3,22.408333,70.62561,-31.825,1,0,0,0,0,23.519682,9716.46,9746.161,242.38622,1.4140906,0.22450505,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5495.27151584959
32,-0.19588768,0.29504356,0.5136919,-0.7285611,-0.52378356,0.0,0.0,0,69.5824,-0.6,-0.53022,0,69.560524,69.92219,-25.8,22.408333,70.62561,-31.825,1,0,0,0,0,23.2314,9702.84,9738.737,242.75923,1.4409325,-0.15251403,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5492.334170448382
32,-0.120600626,-0.6291598,0.4493552,-0.7285611,-0.52378356,0.0,0.0,0,69.83889,-0.1,0.27375,0,69.65178,69.726616,-30.1,22.408333,70.62561,-31.825,1,0,0,0,0,23.687613,9715.92,9745.518,233.30278,1.360907,-0.52250993,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5505.1630911546
32,0.10526054,0.19235429,0.38501853,-0.7285611,-0.52378356,0.0,0.0,0,70.74014,0.7,1.2061,0,70.05381,69.85212,-33.8,22.408333,70.62561,-31.825,1,0,0,0,0,24.111488,9751.32,9779.654,233.08661,1.1799492,-0.8580418,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5487.690298922779
32,0.25583467,0.39773282,0.1276718,-0.7285611,-0.52378356,0.0,0.0,0,71.06194,1.2,1.47954,0,70.54699,70.15148,-37.1,22.408333,70.62561,-31.825,1,0,0,0,0,24.502329,9824.16,9836.043,230.44658,0.91148,-1.1342248,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5433.920086532363
32,0.5569829,-1.0399169,0.063335106,-0.7285611,-0.52378356,0.0,0.0,0,72.23805,1.8,2.39916,0,71.34671,70.69228,-39.6,22.408333,70.62561,-31.825,1,0,0,0,0,25.673,9854.1,9867.523,228.00299,0.5754105,-1.3305756,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5417.573234728865
