building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
37,0.481333,0.4562536,-0.37281653,0.19419181,1.4653356,3.2582505,0.0,0,71.7898,0.0,0.0,0,71.7898,71.7898,-2.5,22.408333,70.62561,-31.825,1,1,0,0,1,25.397062,1123.85,1112.1388,81.38598,6.108813e-17,1.3298769,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1046.9382446836714
37,0.32279179,-0.7590315,-0.37281653,0.19419181,1.4653356,3.2582505,0.0,0,71.0284,0.0,0.0,0,71.4091,71.4091,-5.5,22.408333,70.62561,-31.825,1,1,0,0,1,25.20162,1090.0,1075.7435,87.59034,0.38968408,1.2784173,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1038.2405926093036
37,0.22766705,-0.1981307,-0.18249033,0.19419181,1.4653356,3.2582505,0.0,0,70.81675,0.0,0.0,0,71.21165,71.21165,-8.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.699787,1079.675,1068.5048,91.40386,0.75046706,1.1278551,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1026.5589097041295
37,0.037417613,-0.38509762,0.00783585,0.19419181,1.4653356,3.2582505,0.0,0,70.11262,-1.4,-1.67718,0,70.65259,70.93689,-12.7,22.408333,70.62561,-31.825,1,1,0,0,1,24.136019,1061.025,1056.06,90.530304,1.0555913,0.8893567,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1012.0424202195934
37,-0.057707112,-0.665548,-0.055606212,0.19419181,1.4653356,3.2582505,0.0,0,69.56514,-1.2,-1.46326,0,70.16483,70.662544,-16.9,22.408333,70.62561,-31.825,1,1,0,0,1,23.9424,1022.9,1021.80707,74.17539,1.2824272,0.58061045,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,973.9589127233471
37,-0.12112359,-0.10464723,0.19816203,0.19419181,1.4653356,3.2582505,0.0,0,69.53404,-1.1,-1.28271,0,69.73727,70.21139,-21.3,22.408333,70.62561,-31.825,1,1,0,0,1,23.519682,981.975,980.58704,68.23457,1.4141513,0.2245147,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,951.8626858709376
37,-0.15283184,0.54973704,0.38848823,0.19419181,1.4653356,3.2582505,0.0,0,69.5824,-0.6,-0.53022,0,69.560524,69.92219,-25.8,22.408333,70.62561,-31.825,1,1,0,0,1,23.2314,1354.3,1343.2412,107.15208,1.4409944,-0.15252057,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1261.9019033650982
37,-0.08941535,-0.29161417,0.32504615,0.19419181,1.4653356,3.2582505,0.0,0,69.83889,-0.1,0.27375,0,69.65178,69.726616,-30.1,22.408333,70.62561,-31.825,1,1,0,0,1,23.687613,2908.875,2966.6223,730.37256,1.3609654,-0.5225324,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2320.5857231558125
37,0.100834094,0.4562536,0.2616041,0.19419181,1.4653356,3.2582505,0.0,0,70.74014,0.7,1.2061,0,70.05381,69.85212,-33.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.111488,4135.75,4159.62,608.2557,1.1799998,-0.85807866,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3645.809427403653
37,0.22766705,0.6432205,0.00783585,0.19419181,1.4653356,3.2582505,0.0,0,71.06194,1.2,1.47954,0,70.54699,70.15148,-37.1,22.408333,70.62561,-31.825,1,1,0,0,1,24.502329,4990.7,4960.733,591.9084,0.9115191,-1.1342734,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4638.858430477478
37,0.481333,-0.665548,-0.055606212,0.19419181,1.4653356,3.2582505,0.0,0,72.23805,1.8,2.39916,0,71.34671,70.69228,-39.6,22.408333,70.62561,-31.825,1,1,0,0,1,25.673,5470.275,5439.2295,609.6671,0.5754352,-1.3306327,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4922.100786101339
37,0.63987416,-0.10464723,-0.119048275,0.19419181,1.4653356,3.2582505,0.0,0,72.9296,1.7,2.18946,0,72.07653,71.361725,-41.6,22.408333,70.62561,-31.825,1,1,0,0,1,26.037203,5504.8,5462.1953,611.30536,0.19667387,-1.4325932,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4933.384141059168
37,0.5764577,-0.94599843,0.2616041,0.19419181,1.4653356,3.2582505,0.0,0,73.17284,1.1,2.1109,0,72.78017,72.02851,-41.3,22.408333,70.62561,-31.825,1,1,0,0,1,26.08564,5525.125,5499.014,622.3485,-0.19667387,-1.4325932,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4967.052450505819
37,0.32279179,1.0171543,0.45193028,0.19419181,1.4653356,3.2582505,0.0,0,72.1295,-0.5,-0.10855,0,72.74398,72.30639,-41.3,22.408333,70.62561,-31.825,1,1,0,0,1,24.760967,5501.625,5484.7305,615.0548,-0.5754352,-1.3306327,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4927.5305120333105
37,0.16425057,0.6432205,0.7691406,0.19419181,1.4653356,3.2582505,0.0,0,71.7025,-1.5,-1.2271,0,72.334946,72.4345,-41.5,22.408333,70.62561,-31.825,1,1,0,0,1,24.286806,5475.525,5467.733,623.0938,-0.9115191,-1.1342734,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4937.972741623367
37,0.037417613,-0.10464723,-0.9437951,0.19419181,1.4653356,3.2582505,0.0,0,68.97577,-1.7,-4.19707,0,70.93592,71.78204,-41.5,22.408333,70.62561,-31.825,1,1,0,0,1,24.044165,5475.875,5438.961,608.23047,-1.1799998,-0.85807866,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4861.4501827831355
37,0.16425057,0.6432205,-0.43625858,0.19419181,1.4653356,3.2582505,0.0,0,70.18725,-0.5,-1.94225,0,70.288506,71.233574,-40.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.286806,5461.8,5429.961,613.7357,-1.3609654,-0.5225324,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4870.682877828321
37,0.19595881,1.2041214,0.07127792,0.19419181,1.4653356,3.2582505,0.0,0,70.98446,0.1,-0.71804,0,70.04916,70.7959,-39.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.293835,5420.975,5388.7095,638.6482,-1.4409944,-0.15252057,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4839.764140969989
37,0.16425057,0.26928663,0.07127792,0.19419181,1.4653356,3.2582505,0.0,0,70.82525,0.4,1.84948,0,70.66566,70.53505,-38.8,22.408333,70.62561,-31.825,1,1,0,0,1,24.367794,4928.425,4869.339,666.75726,-1.4141513,0.2245147,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4396.177054776364
37,0.06912585,0.17580317,0.07127792,0.19419181,1.4653356,3.2582505,0.0,0,70.34762,-0.3,0.16037,0,70.71911,70.26407,-38.3,22.408333,70.62561,-31.825,1,1,0,0,1,24.07189,4604.525,4551.5967,625.23724,-1.2824272,0.58061045,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4151.017447702337
37,-0.02599887,0.83018744,0.07127792,0.19419181,1.4653356,3.2582505,0.0,0,69.86999,-0.7,-1.11447,0,70.34762,70.44292,-38.7,22.408333,70.62561,-31.825,1,1,0,0,1,23.600399,2691.8,3036.568,579.7767,-1.0555913,0.8893567,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2387.313709194461
37,-0.08941535,0.9236709,0.07127792,0.19419181,1.4653356,3.2582505,0.0,0,69.55157,-0.8,-1.27368,0,69.92306,70.31578,-39.7,22.408333,70.62561,-31.825,1,1,0,0,1,23.36418,2126.95,2112.4517,124.42782,-0.75046706,1.1278551,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2009.6272219426055
37,-0.18454008,-1.0394819,0.07127792,0.19419181,1.4653356,3.2582505,0.0,0,69.07394,-0.8,-1.27368,0,69.4985,69.93368,-41.8,22.408333,70.62561,-31.825,1,1,0,0,1,23.76161,1449.725,1454.4176,83.83389,-0.38968408,1.2784173,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1344.7348705603747
37,-0.24795656,-0.011163763,0.2616041,0.19419181,1.4653356,3.2582505,0.0,0,68.95616,-0.7,-0.91383,0,69.19389,69.55985,-44.6,22.408333,70.62561,-31.825,1,1,0,0,1,23.068947,1103.325,1074.5612,83.145706,-2.9267842e-16,1.3298769,-1.8407902,1.4985073,-0.0046829693,0.33327132,0.6134901,1.2739253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1026.7345725312477
37,-0.27966478,-0.011163763,0.19816203,0.19419181,1.4653356,3.2582505,0.0,0,68.72809,-0.6,-0.82348,0,68.919395,69.23595,-47.3,23.604166,71.98044,-36.629166,1,1,0,0,1,22.963633,1152.6,1112.1388,81.38598,6.108813e-17,1.3298769,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1055.8567397004072
37,-0.3747895,0.54973704,0.2616041,0.19419181,1.4653356,3.2582505,0.0,0,68.30744,-0.6,-0.7665,0,68.663895,68.92344,-49.5,23.604166,71.98044,-36.629166,1,1,0,0,1,22.479235,1110.05,1075.7435,87.59034,0.38968408,1.2784173,-0.96080554,0.99995625,-0.0046829693,0.33327132,1.3784997,0.31463358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1047.2049065445174
