num_date_time,answer
1_20220825 00,1089.11131
1_20220825 01,1010.290042
1_20220825 02,933.1126342
1_20220825 03,920.1827469
1_20220825 04,949.2760443
1_20220825 05,1084.60499
1_20220825 06,1371.534894
1_20220825 07,1838.837634
1_20220825 08,2316.421678
1_20220825 09,2658.343597
1_20220825 10,3108.654738
1_20220825 11,3263.513691
1_20220825 12,3261.743168
1_20220825 13,3283.139029
1_20220825 14,3271.813549
1_20220825 15,3238.239748
1_20220825 16,3086.855027
1_20220825 17,2598.524435
1_20220825 18,2301.881997
1_20220825 19,2178.569755
1_20220825 20,2043.993256
1_20220825 21,1706.274823
1_20220825 22,1359.119893
1_20220825 23,1241.107014
1_20220826 00,1138.485242
1_20220826 01,1069.469047
1_20220826 02,995.8731612
1_20220826 03,974.7722528
1_20220826 04,1011.35852
1_20220826 05,1139.610431
1_20220826 06,1439.601188
1_20220826 07,2020.24255
1_20220826 08,2523.983904
1_20220826 09,2953.972799
1_20220826 10,3571.89029
1_20220826 11,3887.390518
1_20220826 12,3954.322922
1_20220826 13,4000.087851
1_20220826 14,4002.09918
1_20220826 15,3972.000282
1_20220826 16,3817.571293
1_20220826 17,3200.70273
1_20220826 18,2759.034351
1_20220826 19,2548.887073
1_20220826 20,2277.32809
1_20220826 21,1834.352124
1_20220826 22,1403.564648
1_20220826 23,1292.649354
1_20220827 00,1860.256033
1_20220827 01,1782.580323
1_20220827 02,1658.459644
1_20220827 03,1511.104939
1_20220827 04,1478.33082
1_20220827 05,1561.612816
1_20220827 06,1786.786595
1_20220827 07,2152.683161
1_20220827 08,2685.924206
1_20220827 09,3237.955425
1_20220827 10,3921.335449
1_20220827 11,4264.869348
1_20220827 12,4378.690919
1_20220827 13,4400.961603
1_20220827 14,4405.317296
1_20220827 15,4324.884909
1_20220827 16,4178.581888
1_20220827 17,3596.079241
1_20220827 18,3023.065726
1_20220827 19,2788.82098
1_20220827 20,2537.957471
1_20220827 21,2036.679682
1_20220827 22,1545.905282
1_20220827 23,1714.457564
1_20220828 00,1769.053574
1_20220828 01,1685.197455
1_20220828 02,1536.32178
1_20220828 03,1386.707828
1_20220828 04,1355.123269
1_20220828 05,1474.193677
1_20220828 06,1659.706411
1_20220828 07,1780.123385
1_20220828 08,2087.391581
1_20220828 09,2519.636208
1_20220828 10,2992.464733
1_20220828 11,3238.632094
1_20220828 12,3224.563449
1_20220828 13,3248.783056
1_20220828 14,3261.361527
1_20220828 15,3256.632414
1_20220828 16,3258.588003
1_20220828 17,3160.968853
1_20220828 18,2840.015942
1_20220828 19,2676.286226
1_20220828 20,2489.463475
1_20220828 21,1987.522822
1_20220828 22,1493.401216
1_20220828 23,1916.166079
1_20220829 00,2040.032148
1_20220829 01,1983.612907
1_20220829 02,1868.330914
1_20220829 03,1776.120534
1_20220829 04,1798.097418
1_20220829 05,1969.512394
1_20220829 06,2227.378628
1_20220829 07,2484.186704
1_20220829 08,3054.48621
1_20220829 09,3587.114707
1_20220829 10,4301.717465
1_20220829 11,4561.069216
1_20220829 12,4576.99705
1_20220829 13,4602.372858
1_20220829 14,4558.615248
1_20220829 15,4451.368706
1_20220829 16,4354.247988
1_20220829 17,3847.120343
1_20220829 18,3112.46832
1_20220829 19,2886.112649
1_20220829 20,2635.259674
1_20220829 21,2071.327862
1_20220829 22,1500.175189
1_20220829 23,1975.07225
1_20220830 00,2082.143361
1_20220830 01,2014.050562
1_20220830 02,1890.896573
1_20220830 03,1805.827397
1_20220830 04,1829.665725
1_20220830 05,2013.476399
1_20220830 06,2361.354335
1_20220830 07,2776.040729
1_20220830 08,3316.523982
1_20220830 09,3848.041139
1_20220830 10,4614.016223
1_20220830 11,4824.904971
1_20220830 12,4842.913231
1_20220830 13,4847.428917
1_20220830 14,4797.037832
1_20220830 15,4711.337374
1_20220830 16,4666.975584
1_20220830 17,4268.131482
1_20220830 18,3573.129834
1_20220830 19,3460.94049
1_20220830 20,3131.670537
1_20220830 21,2377.983426
1_20220830 22,1606.677304
1_20220830 23,2064.832387
1_20220831 00,2186.651159
1_20220831 01,2122.176775
1_20220831 02,1981.243314
1_20220831 03,1878.850076
1_20220831 04,1859.603006
1_20220831 05,1988.998984
1_20220831 06,2253.105995
1_20220831 07,2537.540239
1_20220831 08,2968.792285
1_20220831 09,3478.06403
1_20220831 10,4191.452711
1_20220831 11,4402.641475
1_20220831 12,4555.697051
1_20220831 13,4586.228688
1_20220831 14,4547.443248
1_20220831 15,4441.948015
1_20220831 16,4312.618366
1_20220831 17,3866.17802
1_20220831 18,3032.048431
1_20220831 19,2881.257585
1_20220831 20,2628.131113
1_20220831 21,2066.941995
1_20220831 22,1562.401687
1_20220831 23,2112.669171
2_20220825 00,1228.308426
2_20220825 01,1223.849178
2_20220825 02,1215.419768
2_20220825 03,1169.454892
2_20220825 04,1175.179064
2_20220825 05,1173.30031
2_20220825 06,1217.2615
2_20220825 07,1105.482235
2_20220825 08,1327.08307
2_20220825 09,1472.290335
2_20220825 10,1577.718984
2_20220825 11,1481.967701
2_20220825 12,1616.361612
2_20220825 13,1828.403092
2_20220825 14,2005.570304
2_20220825 15,2177.985875
2_20220825 16,2252.914666
2_20220825 17,2022.087408
2_20220825 18,2008.426718
2_20220825 19,1781.079829
2_20220825 20,1474.496515
2_20220825 21,1144.700063
2_20220825 22,829.2611965
2_20220825 23,1188.320248
2_20220826 00,1186.045303
2_20220826 01,1194.311371
2_20220826 02,1159.503951
2_20220826 03,1161.322649
2_20220826 04,1053.631863
2_20220826 05,955.498912
2_20220826 06,867.4050607
2_20220826 07,800.5021848
2_20220826 08,1093.752397
2_20220826 09,1238.684183
2_20220826 10,1316.482941
2_20220826 11,1675.714901
2_20220826 12,1774.428092
2_20220826 13,1918.553524
2_20220826 14,1931.324372
2_20220826 15,1943.210913
2_20220826 16,1893.645826
2_20220826 17,1791.346689
2_20220826 18,1752.833471
2_20220826 19,1346.820776
2_20220826 20,1145.029861
2_20220826 21,918.286106
2_20220826 22,776.3146611
2_20220826 23,1134.192098
2_20220827 00,1263.178839
2_20220827 01,1265.662736
2_20220827 02,1227.373533
2_20220827 03,1202.786159
2_20220827 04,1199.448468
2_20220827 05,1230.477887
2_20220827 06,1075.379119
2_20220827 07,1027.799694
2_20220827 08,1702.81253
2_20220827 09,2085.567057
2_20220827 10,2311.367497
2_20220827 11,2386.766844
2_20220827 12,2466.602192
2_20220827 13,2541.984968
2_20220827 14,2615.189903
2_20220827 15,2621.209637
2_20220827 16,2622.725419
2_20220827 17,2533.06569
2_20220827 18,2566.316418
2_20220827 19,2282.486426
2_20220827 20,1899.152531
2_20220827 21,1579.830594
2_20220827 22,907.9410327
2_20220827 23,1228.322216
2_20220828 00,1202.100651
2_20220828 01,1215.538624
2_20220828 02,1206.981896
2_20220828 03,1181.679938
2_20220828 04,1090.917175
