num_date_time,answer
1_20220825 00,2072.227217
1_20220825 01,2094.919677
1_20220825 02,1914.565455
1_20220825 03,1914.925448
1_20220825 04,1938.81119
1_20220825 05,2073.913911
1_20220825 06,2361.320564
1_20220825 07,2650.817314
1_20220825 08,2946.17569
1_20220825 09,3298.104937
1_20220825 10,3948.534698
1_20220825 11,4262.949125
1_20220825 12,4301.200341
1_20220825 13,4279.704035
1_20220825 14,4245.179506
1_20220825 15,3945.341725
1_20220825 16,3851.319393
1_20220825 17,3122.17828
1_20220825 18,2768.849353
1_20220825 19,2604.823708
1_20220825 20,2395.979556
1_20220825 21,1863.753595
1_20220825 22,1628.076461
1_20220825 23,2188.923822
1_20220826 00,2099.687044
1_20220826 01,2002.059829
1_20220826 02,1843.75871
1_20220826 03,1814.1792
1_20220826 04,1817.631353
1_20220826 05,1958.921282
1_20220826 06,2228.753224
1_20220826 07,2374.429931
1_20220826 08,2712.981592
1_20220826 09,3199.985757
1_20220826 10,3825.778043
1_20220826 11,4107.231375
1_20220826 12,4194.639391
1_20220826 13,4290.034608
1_20220826 14,4250.192139
1_20220826 15,4176.534194
1_20220826 16,4090.374782
1_20220826 17,3277.96806
1_20220826 18,2649.689296
1_20220826 19,2539.321955
1_20220826 20,2294.32319
1_20220826 21,1843.020482
1_20220826 22,1497.760305
1_20220826 23,2060.942394
1_20220827 00,2025.159362
1_20220827 01,1977.313924
1_20220827 02,1897.086719
1_20220827 03,1853.830085
1_20220827 04,1813.074233
1_20220827 05,1912.466888
1_20220827 06,2146.711629
1_20220827 07,2214.648011
1_20220827 08,2269.518263
1_20220827 09,2631.240031
1_20220827 10,3083.995216
1_20220827 11,3238.499554
1_20220827 12,3245.522891
1_20220827 13,3259.014738
1_20220827 14,3229.299845
1_20220827 15,3239.744653
1_20220827 16,3250.220194
1_20220827 17,3006.491564
1_20220827 18,2640.7642
1_20220827 19,2459.909781
1_20220827 20,2226.144974
1_20220827 21,1753.037764
1_20220827 22,1466.431677
1_20220827 23,1942.693431
1_20220828 00,1764.332155
1_20220828 01,1681.592611
1_20220828 02,1556.20033
1_20220828 03,1505.127349
1_20220828 04,1511.066871
1_20220828 05,1633.024322
1_20220828 06,1787.179171
1_20220828 07,1617.614871
1_20220828 08,1683.105608
1_20220828 09,2176.05025
1_20220828 10,2674.193299
1_20220828 11,2864.750391
1_20220828 12,3044.057258
1_20220828 13,3119.168625
1_20220828 14,3112.391998
1_20220828 15,3064.68
1_20220828 16,3097.373755
1_20220828 17,3124.421743
1_20220828 18,2686.9421
1_20220828 19,2498.323218
1_20220828 20,2308.345938
1_20220828 21,1843.659845
1_20220828 22,1660.729948
1_20220828 23,2205.681634
1_20220829 00,2182.663686
1_20220829 01,2165.228148
1_20220829 02,2008.311379
1_20220829 03,1983.21409
1_20220829 04,2006.139841
1_20220829 05,2124.848678
1_20220829 06,2283.489554
1_20220829 07,2292.524652
1_20220829 08,2659.794717
1_20220829 09,3100.646373
1_20220829 10,3626.185932
1_20220829 11,3831.84193
1_20220829 12,3853.65265
