building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
37,0.4813329792798083,-0.3728165284866334,0.4407793382241305,1.2220025989913224,71.7898,0.0,0.0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,25.39706282,1123.85,1112.138823529412,81.38598231665613,5.3494237880043265e-17,1.329876901543925,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1048.47183953121
37,0.3227917764192907,-0.3728165284866334,0.4407793382241305,1.2220025989913224,71.0284,0.0,0.0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,25.20162023,1090.0,1075.7435294117647,87.59034308461565,0.3896840673595424,1.2784173088454005,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1022.9793810055148
37,0.2276670547029799,-0.182490339216172,0.4407793382241305,1.2220025989913224,70.81675,0.0,0.0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,24.69978758,1079.675,1068.504705882353,91.40386298219144,0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1017.8387033613451
37,0.0374176112703595,0.0078358500542894,0.4407793382241305,1.2220025989913224,70.11262,-1.4,-1.67718,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,24.13601813,1061.025,1056.0600000000002,90.53030431849878,1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1004.8901438008584
37,-0.0577071104459512,-0.0556062130358644,0.4407793382241305,1.2220025989913224,69.56514,-1.2,-1.46326,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,23.9424,1022.9,1021.8070588235296,74.175395080135,1.282427220205986,0.5806104305971443,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,987.7630994588613
37,-0.121123591590158,0.1981620393247508,0.4407793382241305,1.2220025989913224,69.53404,-1.1,-1.28271,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,23.51968159,981.975,980.5870588235292,68.23457402546731,1.4141513552547236,0.2245146935734817,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,965.9424921445502
37,-0.152831832162262,0.3884882285952122,0.4407793382241305,1.2220025989913224,69.5824,-0.6,-0.53022,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,23.23140034,1354.3,1343.2411764705882,107.15207405734114,1.4409943535961989,-0.1525205705776887,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,1324.9634055056356
37,-0.0894153510180552,0.3250461655050584,0.4407793382241305,1.2220025989913224,69.83889,-0.1,0.27375,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,23.6876124,2908.875,2966.6223529411764,730.3725866485757,1.3609653928419712,-0.522532381135839,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,2370.0508506577653
37,0.1008340924145663,0.2616041024149046,0.4407793382241305,1.2220025989913224,70.74014,0.7,1.2061,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,24.11148869,4135.75,4159.62,608.255699638612,1.179999854903047,-0.8580786548032716,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,3636.964454616192
37,0.2276670547029799,0.0078358500542894,0.4407793382241305,1.2220025989913224,71.06194,1.2,1.47954,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,24.50232933,4990.7,4960.73294117647,591.9083942936556,0.9115191258661064,-1.1342734594841346,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4625.515527457148
37,0.4813329792798083,-0.0556062130358644,0.4407793382241305,1.2220025989913224,72.23805,1.8,2.39916,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,25.673,5470.275000000001,5439.229411764706,609.6670865206312,0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4947.710208207526
37,0.6398741821403258,-0.1190482761260182,0.4407793382241305,1.2220025989913224,72.9296,1.7,2.18946,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,26.0372019,5504.8,5462.195294117647,611.3053782307019,0.1966738646685381,-1.4325932805727697,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4992.154570971994
37,0.576457700996119,0.2616041024149046,0.4407793382241305,1.2220025989913224,73.17284,1.1,2.1109,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,26.08564045,5525.125,5499.014117647059,622.3485063609843,-0.196673864668537,-1.4325932805727697,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,5045.181255737144
37,0.3227917764192907,0.451930291685366,0.4407793382241305,1.2220025989913224,72.1295,-0.5,-0.10855,0,72.74398,72.306386,-41.3,22.40833333,70.62560917,-31.825,24.76096817,5501.625,5484.730588235294,615.0548101831348,-0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,5007.855247543426
37,0.1642505735587731,0.7691406071361351,0.4407793382241305,1.2220025989913224,71.7025,-1.5,-1.2271,0,72.33494667,72.434498,-41.5,22.40833333,70.62560917,-31.825,24.28680578,5475.525000000001,5467.73294117647,623.0938138087413,-0.9115191258661062,-1.1342734594841348,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4982.75586408964
37,0.0374176112703595,-0.9437950962980176,0.4407793382241305,1.2220025989913224,68.97577,-1.7,-4.19707,0,70.93592333,71.782042,-41.5,22.40833333,70.62560917,-31.825,24.04416499,5475.875,5438.961176470589,608.2304775592331,-1.1799998549030468,-0.8580786548032717,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4855.2843268757815
37,0.1642505735587731,-0.4362585915767872,0.4407793382241305,1.2220025989913224,70.18725,-0.5,-1.94225,0,70.28850667,71.233572,-40.8,22.40833333,70.62560917,-31.825,24.28680578,5461.8,5429.961176470589,613.7357105492245,-1.360965392841971,-0.5225323811358393,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4898.413520313385
37,0.1959588141308771,0.0712779131444432,0.4407793382241305,1.2220025989913224,70.98446,0.1,-0.71804,0,70.04916,70.795896,-39.8,22.40833333,70.62560917,-31.825,24.29383524,5420.975,5388.709411764706,638.648194314241,-1.4409943535961989,-0.1525205705776882,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4894.992988004108
37,0.1642505735587731,0.0712779131444432,0.4407793382241305,1.2220025989913224,70.82525,0.4,1.84948,0,70.66565333,70.535046,-38.8,22.40833333,70.62560917,-31.825,24.36779312,4928.425,4869.338823529412,666.7572927260424,-1.4141513552547238,0.2245146935734811,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4432.646127195813
37,0.0691258518424623,0.0712779131444432,0.4407793382241305,1.2220025989913224,70.34762,-0.3,0.16037,0,70.71911,70.26407,-38.3,22.40833333,70.62560917,-31.825,24.07188998,4604.525000000001,4551.596470588235,625.2372221133083,-1.2824272202059863,0.5806104305971435,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,4024.0797757074306
37,-0.0259988698738483,0.0712779131444432,0.4407793382241305,1.2220025989913224,69.86999,-0.7,-1.11447,0,70.34762,70.442914,-38.7,22.40833333,70.62560917,-31.825,23.60039959,2691.8,3036.5682352941176,579.776649772866,-1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,2438.053268800129
