work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,1.3095630521993247,0.5576443324293942,0,-0.365942794391691,1221.5641160104828
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,1.3095630521993247,0.3668249347147463,0,-0.365942794391691,1223.1018838772484
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,1.3095630521993247,0.31378195398673653,0,-0.365942794391691,1206.702344129431
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,1.3095630521993247,0.1373153628220174,0,-0.365942794391691,1179.0642758432373
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,1.3095630521993247,0.00010784527432257434,0,-0.365942794391691,1145.090851911551
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,1.3095630521993247,-0.007686327655707161,0,-0.365942794391691,1136.951239860933
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,1.3095630521993247,0.004433485942245156,0,-0.365942794391691,1104.5790903484838
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,1.3095630521993247,0.06871411021309827,0,-0.365942794391691,1080.521779904911
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,1.3095630521993247,0.29458222446359533,0,-0.365942794391691,1205.7231423341996
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,1.3095630521993247,0.3752306118875162,0,-0.365942794391691,1360.2679302578351
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,1.3095630521993247,0.6699831753839408,0,-0.365942794391691,1429.6753714289075
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,1.3095630521993247,0.8432970110676343,0,-0.365942794391691,1255.2804913092002
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,1.3095630521993247,0.9042569668072113,0,-0.365942794391691,1294.1078885873312
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,1.3095630521993247,0.642778755076712,0,-0.365942794391691,1739.9626977832008
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,1.3095630521993247,0.5357655125968638,0,-0.365942794391691,1772.5339825866185
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,1.3095630521993247,-0.14759799716208832,0,-0.365942794391691,1885.907414320127
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,1.3095630521993247,0.1560188716891658,0,-0.365942794391691,1901.9095609167236
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,1.3095630521993247,0.35581284601553054,0,-0.365942794391691,1857.0154135089888
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,1.3095630521993247,0.31591219417661587,0,-0.365942794391691,1890.7903336489383
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,1.3095630521993247,0.19621023865987194,0,-0.365942794391691,1793.0843133403343
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,1.3095630521993247,0.07650828314313156,0,-0.365942794391691,1569.5680474846906
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,1.3095630521993247,-0.00329302053469773,0,-0.365942794391691,1268.95273660766
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,1.3095630521993247,-0.12299497605144166,0,-0.365942794391691,901.946454067509
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,1.3095630521993247,-0.15251258658838765,0,-0.365942794391691,1216.608440829716
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,1.3095630521993247,-0.209670690130255,0,-0.365942794391691,1091.0590147125151
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,1.3095630521993247,-0.3150925178800172,0,-0.365942794391691,1080.7976321544706
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,1.3095630521993247,-0.2993237281450464,0,-0.365942794391691,1041.6176789620733
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,1.3095630521993247,-0.4747327177096125,0,-0.365942794391691,1031.6637511952579
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,1.3095630521993247,-0.4037907070567562,0,-0.365942794391691,990.0647923932514
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,1.3095630521993247,-0.376929631344836,0,-0.365942794391691,945.6930423982521
