building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University,answer
1,0.5691943212166997,-0.3398724120468841,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.6387616395405517,0.0072281719311069,0.0060354364994131,0,0.6492912661448176,0.668463266296467,1.6749942464473526,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.4991253928894764,-0.3561630947581843,-0.3364988183574945,0.0110006179934431,5.347526234289108e-17,1.3300228344334943,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1249.5930596608255
1,0.3945627869768899,-0.3398724120468841,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4343958510530737,0.0072281719311069,0.0060354364994131,0,0.5450467958189892,0.5609963640079094,1.564544617485116,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.4314749976762149,-0.3809710644210902,-0.363621995409091,-0.0014936556573184,0.389726829003052,1.2785575948611507,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1161.5799936469598
1,0.2897838664330038,-0.1553935748559983,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.3775873152855715,0.0072281719311069,0.0060354364994131,0,0.4909804163447746,0.5052586706617727,1.4430500256266563,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.2577709083913841,-0.4189427071269483,-0.4010992483476038,-0.0492393578471748,0.7505494019805569,1.127978817525395,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1156.058610991127
1,0.0802260253452329,0.0290852623348875,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.1885932482410651,-0.6981183758312075,-0.6877080282137652,0,0.3378968503338547,0.4276980260451486,1.299465507975749,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.0626280477607346,-0.4377497783124657,-0.4236556886767187,-0.085347709645405,1.0557071593482097,0.8894542414891508,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1155.871740743729
1,-0.024552895198653,-0.0324076833954077,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0416452814941165,-0.597354583293734,-0.5992228316508185,0,0.204338700779064,0.3502522724955919,1.1448360274286178,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,-0.0043908298286012,-0.434711025466469,-0.4204294186539839,-0.1028365704246165,1.282567946245901,0.5806741433796979,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1157.9438617837125
1,-0.0944055088945766,0.2135640995257733,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0332977952556616,-0.5469726870249974,-0.5245406970236679,0,0.0872601397672063,0.222897641811884,0.9828432382840044,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,-0.1507103577289505,-0.3883891963686705,-0.3774210249646395,-0.0788605815417671,1.4143065359284726,0.2245393304988585,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1187.695852335372
1,-0.1293318157425391,0.3980429367166592,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0462780021525029,-0.2950632056813135,-0.2132830981004637,0,0.0388646375728637,0.1412600580402796,0.8171687948406497,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,-0.2504958778403714,-0.280002755571754,-0.292811498872101,-0.0642145422261645,1.441152479863114,-0.1525373072903559,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,1572.689376931014
1,-0.0594792020466155,0.3365499909863639,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.115121948946768,-0.0431537243376298,0.1192685262484159,0,0.0638509993202553,0.0860525008709142,0.6588576599947776,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,-0.0925828755615118,-0.1211832318265729,-0.1737707359799278,0.030357623428125,1.361114737200215,-0.5225897207739553,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,1962.454838174195
1,0.1500786390411566,0.2750570452560686,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.3570245847155344,0.3599014458122642,0.5049228503670746,0,0.17393702910533,0.1214807280966094,0.5226364509413528,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.0541374403124814,0.0272687822087372,-0.0276488857755359,0.0319204629687673,1.1801293411647735,-0.8581728153210076,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,2451.824948079167
1,0.2897838664330038,0.0290852623348875,0.063714091776885,-0.2186819170979197,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4433982526105606,0.6118109271559479,0.618027712690243,0,0.3089811264924879,0.2059863542303183,0.4011418590828926,0.3433063376595002,0.5301553961011266,0.8532237993303835,0,0.1894228136868518,0.154819794525994,0.1125950408253255,0.086816326474047,0.9116191506276438,-1.134397927999464,-1.840992136951734,0.6135574408437838,1.2740651539384067,1,0,0,0,0,2843.045229348145
