building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University
1,0.5691943212166997,-0.3398724120468841,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.6387616395405517,0.007228171931106927,0.006035436499413107,0,0.6492912661448176,0.668463266296467,1.6749942464473526,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.4991253928894764,-0.3561630947581843,-0.3364988183574945,0.011000617993443169,5.3475262342891077e-17,1.3300228344334943,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
1,0.3945627869768899,-0.3398724120468841,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.43439585105307377,0.007228171931106927,0.006035436499413107,0,0.5450467958189892,0.5609963640079094,1.564544617485116,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.4314749976762149,-0.38097106442109024,-0.363621995409091,-0.001493655657318479,0.38972682900305206,1.2785575948611507,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
1,0.28978386643300386,-0.1553935748559983,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.37758731528557155,0.007228171931106927,0.006035436499413107,0,0.49098041634477463,0.5052586706617727,1.4430500256266563,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.25777090839138417,-0.41894270712694837,-0.40109924834760385,-0.04923935784717487,0.7505494019805569,1.127978817525395,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
1,0.08022602534523299,0.02908526233488754,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.18859324824106516,-0.6981183758312075,-0.6877080282137652,0,0.33789685033385475,0.4276980260451486,1.2994655079757487,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.06262804776073466,-0.43774977831246575,-0.4236556886767187,-0.08534770964540507,1.0557071593482095,0.8894542414891508,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
1,-0.02455289519865307,-0.03240768339540774,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.041645281494116566,-0.597354583293734,-0.5992228316508185,0,0.20433870077906408,0.3502522724955919,1.1448360274286178,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,-0.0043908298286012455,-0.43471102546646906,-0.4204294186539839,-0.10283657042461658,1.282567946245901,0.5806741433796979,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
1,-0.09440550889457669,0.21356409952577338,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.03329779525566163,-0.5469726870249974,-0.5245406970236679,0,0.08726013976720633,0.22289764181188407,0.9828432382840044,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,-0.15071035772895053,-0.3883891963686705,-0.37742102496463953,-0.07886058154176719,1.4143065359284726,0.22453933049885852,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
1,-0.12933181574253913,0.39804293671665925,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.04627800215250296,-0.29506320568131356,-0.21328309810046378,0,0.038864637572863785,0.1412600580402796,0.8171687948406497,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,-0.2504958778403714,-0.280002755571754,-0.292811498872101,-0.06421454222616454,1.441152479863114,-0.15253730729035592,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
1,-0.059479202046615505,0.33654999098636396,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.11512194894676805,-0.043153724337629824,0.11926852624841595,0,0.06385099932025536,0.08605250087091428,0.6588576599947776,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,-0.0925828755615118,-0.1211832318265729,-0.17377073597992782,0.030357623428125063,1.361114737200215,-0.5225897207739553,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.15007863904115662,0.27505704525606867,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.35702458471553444,0.3599014458122642,0.5049228503670746,0,0.17393702910533007,0.12148072809660942,0.5226364509413528,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.054137440312481494,0.02726878220873723,-0.027648885775535963,0.031920462968767396,1.1801293411647735,-0.8581728153210076,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
1,0.28978386643300386,0.02908526233488754,0.06371409177688507,-0.21868191709791973,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.44339825261056065,0.6118109271559479,0.618027712690243,0,0.3089811264924879,0.20598635423031836,0.4011418590828926,0.34330633765950025,0.5301553961011266,0.8532237993303835,0,0.18942281368685185,0.15481979452599404,0.11259504082532554,0.08681632647404706,0.9116191506276438,-1.134397927999464,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
