work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,1.3095630521993247,0.5576443324293942,0,-0.365942794391691
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,1.3095630521993247,0.3668249347147463,0,-0.365942794391691
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,1.3095630521993247,0.31378195398673653,0,-0.365942794391691
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,1.3095630521993247,0.1373153628220174,0,-0.365942794391691
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,1.3095630521993247,0.00010784527432257434,0,-0.365942794391691
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,1.3095630521993247,-0.007686327655707161,0,-0.365942794391691
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,1.3095630521993247,0.004433485942245156,0,-0.365942794391691
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,1.3095630521993247,0.06871411021309827,0,-0.365942794391691
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,1.3095630521993247,0.29458222446359533,0,-0.365942794391691
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,1.3095630521993247,0.3752306118875162,0,-0.365942794391691
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,1.3095630521993247,0.6699831753839408,0,-0.365942794391691
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,1.3095630521993247,0.8432970110676343,0,-0.365942794391691
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,1.3095630521993247,0.9042569668072113,0,-0.365942794391691
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,1.3095630521993247,0.642778755076712,0,-0.365942794391691
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,1.3095630521993247,0.5357655125968638,0,-0.365942794391691
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,1.3095630521993247,-0.14759799716208832,0,-0.365942794391691
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,1.3095630521993247,0.1560188716891658,0,-0.365942794391691
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,1.3095630521993247,0.35581284601553054,0,-0.365942794391691
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,1.3095630521993247,0.31591219417661587,0,-0.365942794391691
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,1.3095630521993247,0.19621023865987194,0,-0.365942794391691
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,1.3095630521993247,0.07650828314313156,0,-0.365942794391691
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,1.3095630521993247,-0.00329302053469773,0,-0.365942794391691
