work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,1.3095630521993247,0.5576443324293942,0,-0.365942794391691,1197.1220455253622
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,1.3095630521993247,0.3668249347147463,0,-0.365942794391691,1211.307500206838
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,1.3095630521993247,0.31378195398673653,0,-0.365942794391691,1217.6899962010057
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,1.3095630521993247,0.1373153628220174,0,-0.365942794391691,1225.8832695638403
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,1.3095630521993247,0.00010784527432257434,0,-0.365942794391691,1256.0965985403755
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,1.3095630521993247,-0.007686327655707161,0,-0.365942794391691,1254.996518043099
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,1.3095630521993247,0.004433485942245156,0,-0.365942794391691,1239.880841738353
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,1.3095630521993247,0.06871411021309827,0,-0.365942794391691,1127.3063487135469
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,1.3095630521993247,0.29458222446359533,0,-0.365942794391691,1338.9238667516915
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,1.3095630521993247,0.3752306118875162,0,-0.365942794391691,1480.2223461283188
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,1.3095630521993247,0.6699831753839408,0,-0.365942794391691,1617.8430916736052
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,1.3095630521993247,0.8432970110676343,0,-0.365942794391691,1566.240422192977
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,1.3095630521993247,0.9042569668072113,0,-0.365942794391691,1751.459345932186
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,1.3095630521993247,0.642778755076712,0,-0.365942794391691,1918.1352406839108
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,1.3095630521993247,0.5357655125968638,0,-0.365942794391691,2006.8103144666004
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,1.3095630521993247,-0.14759799716208832,0,-0.365942794391691,2134.195221418006
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,1.3095630521993247,0.1560188716891658,0,-0.365942794391691,2191.8740517491447
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,1.3095630521993247,0.35581284601553054,0,-0.365942794391691,2038.0740606584714
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,1.3095630521993247,0.31591219417661587,0,-0.365942794391691,2043.7371121911472
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,1.3095630521993247,0.19621023865987194,0,-0.365942794391691,1765.5491879638037
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,1.3095630521993247,0.07650828314313156,0,-0.365942794391691,1517.0868671959588
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,1.3095630521993247,-0.00329302053469773,0,-0.365942794391691,1197.6360200357803
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,1.3095630521993247,-0.12299497605144166,0,-0.365942794391691,822.8583365089569
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,1.3095630521993247,-0.15251258658838765,0,-0.365942794391691,1193.9199794829597
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,1.3095630521993247,-0.209670690130255,0,-0.365942794391691,1173.979915484505
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,1.3095630521993247,-0.3150925178800172,0,-0.365942794391691,1187.1613350754203
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,1.3095630521993247,-0.2993237281450464,0,-0.365942794391691,1168.3573517510915
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,1.3095630521993247,-0.4747327177096125,0,-0.365942794391691,1130.1190784610126
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,1.3095630521993247,-0.4037907070567562,0,-0.365942794391691,1025.5257731354127
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,1.3095630521993247,-0.376929631344836,0,-0.365942794391691,885.1291407678899
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,1.3095630521993247,-0.5154152930064619,0,-0.365942794391691,795.4126463918877
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,1.3095630521993247,-0.5437650306863676,0,-0.365942794391691,747.6396403448819
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,1.3095630521993247,-0.02682089689068802,0,-0.365942794391691,1095.4739316074683
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,1.3095630521993247,0.45634514598828335,0,-0.365942794391691,1217.5737112625638
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,1.3095630521993247,0.7806804803098143,0,-0.365942794391691,1343.31306009306
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,1.3095630521993247,1.3314077173520587,0,-0.365942794391691,1671.8436280539395
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,1.3095630521993247,1.4632720912705517,0,-0.365942794391691,1693.5954191767235
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,1.3095630521993247,1.657016183457657,0,-0.365942794391691,1796.204269344243
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,1.3095630521993247,1.5960186352441432,0,-0.365942794391691,1856.636064039537
