building_number,humidity,total_area,cooling_area,discomfort,temperature_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
32,-0.2583483126147888,-0.5624599760784029,0.2916235024650018,71.7898,0.0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,25.39706282,9835.02,9861.052235294115,237.6724467091335,5.350166143068316e-17,1.3298197930103934,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9782.427130037486
32,-0.2583483126147888,-0.5624599760784029,0.2916235024650018,71.0284,0.0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,25.20162023,9813.9,9840.104470588236,239.1904301393596,0.3896673332651295,1.2783624101268316,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9743.827122945875
32,-0.0653382619589055,-0.5624599760784029,0.2916235024650018,70.81675,0.0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,24.69978758,9781.2,9815.370352941176,239.5380582269956,0.7504348230314185,1.1278066201627568,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9749.468707647931
32,0.1276717886969776,-0.5624599760784029,0.2916235024650018,70.11262,-1.4,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,24.13601813,9761.94,9797.823529411764,238.51966933320884,1.055545994984349,0.8893184573128949,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9696.655064667857
32,0.0633351051450165,-0.5624599760784029,0.2916235024650018,69.56514,-1.2,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,23.9424,9735.36,9774.766588235294,239.64466845307297,1.282372149290908,0.5805854976050713,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9630.44733163915
32,0.3206818393528609,-0.5624599760784029,0.2916235024650018,69.53404,-1.1,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,23.51968159,9716.46,9746.161411764706,242.38621777941853,1.4140906277467875,0.2245050523015028,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9638.892699481888
32,0.513691890008744,-0.5624599760784029,0.2916235024650018,69.5824,-0.6,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,23.23140034,9702.84,9738.73694117647,242.75923250563025,1.4409324733768585,-0.1525140209292897,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9646.445621784882
32,0.449355206456783,-0.5624599760784029,0.2916235024650018,69.83889,-0.1,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,23.6876124,9715.92,9745.517647058825,233.3027860020162,1.3609069492840118,-0.5225099421732744,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9649.227604071417
32,0.3850185229048219,-0.5624599760784029,0.2916235024650018,70.74014,0.7,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,24.11148869,9751.32,9779.654117647058,233.0866051762842,1.1799491824978008,-0.8580418065704966,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9678.388416794665
32,0.1276717886969776,-0.5624599760784029,0.2916235024650018,71.06194,1.2,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,24.50232933,9824.16,9836.042823529411,230.4465726563872,0.9114799827540598,-1.1342247506947576,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9745.505388779535
32,0.0633351051450165,-0.5624599760784029,0.2916235024650018,72.23805,1.8,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,25.673,9854.1,9867.523764705882,228.0029870834844,0.575410482432915,-1.3305755490332605,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,9805.779575485096
