building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time
37,0.4813329792798083,-0.37281652848663344,0.44077933822413057,1.2220025989913224,71.7898,0.0,0.0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,25.39706282,1123.85,1112.138823529412,81.38598231665613,5.349423788004327e-17,1.3298769015439247,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
37,0.3227917764192907,-0.37281652848663344,0.44077933822413057,1.2220025989913224,71.0284,0.0,0.0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,25.20162023,1090.0,1075.7435294117647,87.59034308461565,0.3896840673595424,1.2784173088454005,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
37,0.22766705470297993,-0.18249033921617203,0.44077933822413057,1.2220025989913224,70.81675,0.0,0.0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,24.69978758,1079.675,1068.504705882353,91.40386298219144,0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
37,0.03741761127035953,0.007835850054289401,0.44077933822413057,1.2220025989913224,70.11262,-1.4,-1.67718,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,24.13601813,1061.025,1056.0600000000002,90.53030431849878,1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
37,-0.05770711044595123,-0.0556062130358644,0.44077933822413057,1.2220025989913224,69.56514,-1.2,-1.46326,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,23.9424,1022.9,1021.8070588235296,74.175395080135,1.2824272202059859,0.5806104305971443,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
37,-0.12112359159015804,0.19816203932475082,0.44077933822413057,1.2220025989913224,69.53404,-1.1,-1.28271,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,23.51968159,981.975,980.5870588235292,68.23457402546731,1.4141513552547236,0.22451469357348175,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
37,-0.152831832162262,0.38848822859521226,0.44077933822413057,1.2220025989913224,69.5824,-0.6,-0.53022,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,23.23140034,1354.3,1343.2411764705882,107.15207405734114,1.4409943535961989,-0.15252057057768875,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
37,-0.0894153510180552,0.32504616550505844,0.44077933822413057,1.2220025989913224,69.83889,-0.1,0.27375,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,23.6876124,2908.875,2966.6223529411764,730.3725866485757,1.3609653928419712,-0.522532381135839,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
37,0.10083409241456633,0.2616041024149046,0.44077933822413057,1.2220025989913224,70.74014,0.7,1.2061,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,24.11148869,4135.75,4159.62,608.255699638612,1.179999854903047,-0.8580786548032716,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
37,0.22766705470297993,0.007835850054289401,0.44077933822413057,1.2220025989913224,71.06194,1.2,1.47954,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,24.50232933,4990.7,4960.73294117647,591.9083942936556,0.9115191258661065,-1.1342734594841346,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
37,0.4813329792798083,-0.0556062130358644,0.44077933822413057,1.2220025989913224,72.23805,1.8,2.39916,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,25.673,5470.275000000001,5439.229411764706,609.6670865206312,0.5754351931862096,-1.3306326900224061,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
37,0.6398741821403258,-0.11904827612601822,0.44077933822413057,1.2220025989913224,72.9296,1.7,2.18946,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,26.0372019,5504.8,5462.195294117647,611.3053782307019,0.1966738646685381,-1.4325932805727695,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
37,0.576457700996119,0.2616041024149046,0.44077933822413057,1.2220025989913224,73.17284,1.1,2.1109,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,26.08564045,5525.125,5499.014117647059,622.3485063609843,-0.196673864668537,-1.4325932805727695,-1.8407901394730648,0.6134901200370134,1.27392536084259,1
