building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
10,-1.8397622435435679,1.3291342992143385,0,5.3590671198719427e-17,0,1.2732140018141054,0.8809504230561259,0,1.161718903989714,0.767084435382932,-0.7569655476699466,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3166.2841443665206
10,-1.8397622435435679,1.2777034415163042,0,0.38946646804949425,0,1.2732140018141054,0.8809504230561259,0,0.9555290798735466,0.767084435382932,-0.7166934259686951,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3198.2534871651333
10,-1.8397622435435679,1.1272252598571464,0,0.7500479898542946,0,1.2732140018141054,0.8809504230561259,0,0.7614680689406833,0.767084435382932,-0.596439339137477,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3273.209474434414
10,-1.8397622435435679,0.8888600325786494,0,1.0550018834928396,0,1.2732140018141054,0.8809504230561259,0,0.559321182552284,0.767084435382932,-0.6703097067623658,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3413.9006530831202
10,-1.8397622435435679,0.5802862181397034,0,1.281711113745194,0,1.2732140018141054,0.8809504230561259,0,0.34908842070834895,0.767084435382932,-0.7275208146138323,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3415.9980056846757
10,-1.8397622435435679,0.22438932472597387,0,1.413361694129258,0,1.2732140018141054,0.8809504230561259,0,0.1348127211366455,0.767084435382932,-0.8094608643813499,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3225.265924349594
10,-1.8397622435435679,-0.15243540319799415,1,1.440189703359276,0,1.2732140018141054,0.8809504230561259,0,-0.09159179161836148,0.767084435382932,-0.9152935024534818,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3112.5295919132454
10,-1.8397622435435679,-0.5222405994205048,1,1.360205430720634,0,1.2732140018141054,0.8809504230561259,0,-0.28565280255122527,0.767084435382932,-0.596439339137477,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3069.677486832774
10,-1.8397622435435679,-0.8575995042839375,1,1.1793409438112397,0,1.2732140018141054,0.8809504230561259,0,-0.4271556230231048,0.767084435382932,-0.08722148709779555,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3219.246472442578
10,-1.8397622435435679,-1.1336400819794776,0,0.9110101342251904,0,1.2732140018141054,0.8809504230561259,0,-0.4918426266673926,0.767084435382932,0.6282535978014999,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3201.432879298678
10,-1.8397622435435679,-1.3298896656610633,0,0.5751138705777098,0,1.2732140018141054,0.8809504230561259,0,-0.4918426266673926,0.767084435382932,1.2286650741945069,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3308.300932904892
10,-1.8397622435435679,-1.4317933214891367,0,0.19656404212037396,0,1.2732140018141054,0.8809504230561259,0,-0.46758500030078465,0.767084435382932,1.4171441417735309,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3300.452012305001
10,-1.8397622435435679,-1.431793321489137,0,-0.19656404212037287,0,1.2732140018141054,0.8809504230561259,0,-0.1845793593570256,0.767084435382932,1.6958137744759623,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3155.2098395693256
10,-1.8397622435435679,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,0.8809504230561259,0,0.10246921931450173,0.767084435382932,1.818181349487391,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3101.626021567723
10,-1.8397622435435679,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,0.8809504230561259,0,0.37738898480272465,0.767084435382932,1.9698552071260127,0.6131475475840372,0.7833024630446052,-0.5769205331649252,3085.0932947119436
