building_number,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,discomfort,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Commercial,building_type_Hospital,answer
16,-0.9277510835822856,0.6924401746115751,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.4046721361689056,0,-0.41510430431949885,-0.42815141279399965,1.4555445621976786,1.162570115279252,1.2816392294110608,1.1669580898596421,1,-0.47741393912184044,-0.7663049810859036,-0.8130525173699066,-0.9250639403387849,4.58203593026416e-17,1.330000628287604,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1214.905540090872
16,-1.2182508113089072,0.7541659552494976,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.47829627512660766,0,-0.45260484065016343,-0.4667105834005208,1.2484995704124586,1.162570115279252,1.2816392294110608,1.1669580898596421,1,-0.46675272167575527,-0.7820348510831245,-0.8392972005936354,-0.9055265945010887,0.38972032209910623,1.2785362479821758,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1203.0521424934764
16,-0.830917841006745,0.7541659552494976,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.47829627512660766,0,-0.46510501852863007,-0.47956363934557733,1.0414545786272391,1.162570115279252,1.2816392294110608,1.1669580898596421,1,-0.5664991335599497,-0.7856925789344072,-0.8331965924531348,-0.9309086069048742,0.7505368707599637,1.1279599847192696,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1209.2357135201694
16,-1.6055837816110694,1.0010690778011875,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.6458985438064403,0,-0.5470176447409006,-0.5298793371447098,0.8162477454573507,1.162570115279252,1.2816392294110608,1.1669580898596421,1,-0.38953391232218937,-0.7888582357743069,-0.8463928211236245,-0.912696830357546,1.0556895331942742,0.8894393911045275,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1192.0108952751677
16,-1.315084053884448,1.06279485843911,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.7700279901477515,0,-0.6460802242482783,-0.5860728814520515,0.5801438074566614,1.162570115279252,1.2816392294110608,1.1669580898596421,1,-0.6936978728194392,-0.6466661158515661,-0.6839496598338104,-0.583295204663867,1.282546532409826,0.5806644484072443,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1291.5244805744605
16,-0.9277510835822856,1.06279485843911,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.8621329071490651,0,-0.7764186310874548,-0.6819072540572039,0.336775132902105,1.162570115279252,1.2816392294110608,1.1669580898596421,1,-0.8874485583681856,0.6780874609946758,0.8709172873685507,0.7808340449058907,1.4142829225765186,0.2245355815759065,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2423.1432959475374
16,-1.7024170241866101,1.186246419714955,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.8832726947751881,0,-0.8570231547159401,-0.7667465748447448,0.08977409007061449,1.162570115279252,1.2816392294110608,1.1669580898596421,1,0.31212242118354194,1.5089821684495468,1.7289332185575288,0.5718405842561987,1.441128418289571,-0.15253476051776507,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,3237.1601264106826
16,-1.6055837816110694,1.1245206390770326,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,-0.38627073154566627,0,-0.7267117005028653,-0.7474679595137921,-0.11727090171460519,1.162570115279252,1.2816392294110608,1.1669580898596421,1,-0.23711056103878111,1.7938584793064116,1.9220789156081355,0.5185075875426719,1.3610920119419185,-0.5225809955827176,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,3642.797681996875
16,-0.05625190040242059,0.7541659552494976,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.14810288377633626,0,-0.38366855897122926,-0.5811310111084611,-0.27346273762275364,1.162570115279252,1.2816392294110608,1.1669580898596421,1,-0.1837961091732787,1.9406596643691096,2.006780576714297,0.6022188061078474,1.1801096376501703,-0.8581584872130653,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,3945.8915868688955
16,-0.830917841006745,0.19863392950819528,0.7146920188584535,0.3553242260223918,0.7228532404973076,-0.25800730697178365,0.7823838233223621,0,0.18193409757442425,-0.25591315286463995,-0.36063957626916193,1.162570115279252,1.2816392294110608,1.1669580898596421,1,0.5692697479626555,2.0524581981554055,2.06374011020859,0.6370785726221384,0.911603930176274,-1.1343789880194608,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,4191.958629393915
