work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,1.3095630521993247,0.5576443324293942,0,-0.365942794391691,1228.3084256716425
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,1.3095630521993247,0.3668249347147463,0,-0.365942794391691,1223.8491776412336
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,1.3095630521993247,0.31378195398673653,0,-0.365942794391691,1215.419767881893
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,1.3095630521993247,0.1373153628220174,0,-0.365942794391691,1169.4548918499706
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,1.3095630521993247,0.00010784527432257434,0,-0.365942794391691,1175.1790640452189
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,1.3095630521993247,-0.007686327655707161,0,-0.365942794391691,1173.3003095404486
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,1.3095630521993247,0.004433485942245156,0,-0.365942794391691,1217.2614996574516
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,1.3095630521993247,0.06871411021309827,0,-0.365942794391691,1105.4822346702717
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,1.3095630521993247,0.29458222446359533,0,-0.365942794391691,1327.0830697836761
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,1.3095630521993247,0.3752306118875162,0,-0.365942794391691,1472.2903347965841
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,1.3095630521993247,0.6699831753839408,0,-0.365942794391691,1577.7189838041638
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,1.3095630521993247,0.8432970110676343,0,-0.365942794391691,1481.9677006708284
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,1.3095630521993247,0.9042569668072113,0,-0.365942794391691,1616.3616119055118
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,1.3095630521993247,0.642778755076712,0,-0.365942794391691,1828.4030920454995
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,1.3095630521993247,0.5357655125968638,0,-0.365942794391691,2005.5703040066915
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,1.3095630521993247,-0.14759799716208832,0,-0.365942794391691,2177.98587490708
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,1.3095630521993247,0.1560188716891658,0,-0.365942794391691,2252.9146664212053
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,1.3095630521993247,0.35581284601553054,0,-0.365942794391691,2022.087407907116
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,1.3095630521993247,0.31591219417661587,0,-0.365942794391691,2008.4267176039605
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,1.3095630521993247,0.19621023865987194,0,-0.365942794391691,1781.0798288859046
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,1.3095630521993247,0.07650828314313156,0,-0.365942794391691,1474.4965147267299
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,1.3095630521993247,-0.00329302053469773,0,-0.365942794391691,1144.70006330613
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,1.3095630521993247,-0.12299497605144166,0,-0.365942794391691,829.261196463568
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,1.3095630521993247,-0.15251258658838765,0,-0.365942794391691,1188.320247696971
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,1.3095630521993247,-0.209670690130255,0,-0.365942794391691,1186.04530258675
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,1.3095630521993247,-0.3150925178800172,0,-0.365942794391691,1194.3113707839434
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,1.3095630521993247,-0.2993237281450464,0,-0.365942794391691,1159.5039514695886
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,1.3095630521993247,-0.4747327177096125,0,-0.365942794391691,1161.3226486519213
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,1.3095630521993247,-0.4037907070567562,0,-0.365942794391691,1053.6318628715512
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,1.3095630521993247,-0.376929631344836,0,-0.365942794391691,955.4989119524103
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,1.3095630521993247,-0.5154152930064619,0,-0.365942794391691,867.4050606912893
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,1.3095630521993247,-0.5437650306863676,0,-0.365942794391691,800.5021848496829
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,1.3095630521993247,-0.02682089689068802,0,-0.365942794391691,1093.7523968928917
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,1.3095630521993247,0.45634514598828335,0,-0.365942794391691,1238.6841829363789
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,1.3095630521993247,0.7806804803098143,0,-0.365942794391691,1316.4829412806669
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,1.3095630521993247,1.3314077173520587,0,-0.365942794391691,1675.714900772725
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,1.3095630521993247,1.4632720912705517,0,-0.365942794391691,1774.4280919768728
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,1.3095630521993247,1.657016183457657,0,-0.365942794391691,1918.5535237430481
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,1.3095630521993247,1.5960186352441432,0,-0.365942794391691,1931.3243724806991
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,1.3095630521993247,1.8394123608450281,0,-0.365942794391691,1943.2109132872201
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,1.3095630521993247,1.8362395560445726,0,-0.365942794391691,1893.645826045631
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,1.3095630521993247,1.408973521912978,0,-0.365942794391691,1791.3466889597628
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,1.3095630521993247,1.3314653591454289,0,-0.365942794391691,1752.8334706718779
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,1.3095630521993247,0.9766951579228398,0,-0.365942794391691,1346.8207762036154
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,1.3095630521993247,0.9064097624814542,0,-0.365942794391691,1145.0298610397856
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,1.3095630521993247,0.794720016243588,0,-0.365942794391691,918.2861060370273
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,1.3095630521993247,0.6972377189897567,0,-0.365942794391691,776.3146610938776
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,1.3095630521993247,0.6197420870468544,0,-0.365942794391691,1134.192097537107
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,1.3095630521993247,0.6197420870468544,0,-0.365942794391691,1263.1788393016307
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,1.3095630521993247,0.6169401946559311,0,-0.365942794391691,1265.6627360867872
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,1.3095630521993247,-0.13621248988841383,0,-0.365942794391691,1227.3735334614225
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,1.3095630521993247,-0.21605138604017987,0,-0.365942794391691,1202.7861588311366
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,1.3095630521993247,-0.8472365419717207,0,-0.365942794391691,1199.4484677133853
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,1.3095630521993247,-1.0652378045092374,0,-0.365942794391691,1230.4778870733012
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,1.3095630521993247,-1.4125070540985218,0,-0.365942794391691,1075.3791188851155
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,1.3095630521993247,-1.550854876689035,0,-0.365942794391691,1027.799693694729
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,1.3095630521993247,-1.3790472461278322,0,-0.365942794391691,1702.8125297823194
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,1.3095630521993247,-1.0818010485267864,0,-0.365942794391691,2085.567056758007
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,1.3095630521993247,-0.6218270559032832,0,-0.365942794391691,2311.367497068855
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,1.3095630521993247,-0.5209589298300084,0,-0.365942794391691,2386.766843835596
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,1.3095630521993247,-0.12140105515642548,0,-0.365942794391691,2466.602191715199
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,1.3095630521993247,-0.017520518838165914,0,-0.365942794391691,2541.98496829712
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,1.3095630521993247,0.2836002097435332,0,-0.365942794391691,2615.189903075888
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,1.3095630521993247,0.42298809077969446,0,-0.365942794391691,2621.209636913096
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,1.3095630521993247,0.40157792378893675,0,-0.365942794391691,2622.7254192736223
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,1.3095630521993247,0.41746450327558143,0,-0.365942794391691,2533.065689731767
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,1.3095630521993247,0.34051020295740597,0,-0.365942794391691,2566.316417614224
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,1.3095630521993247,-0.024517731320687557,0,-0.365942794391691,2282.4864258349353
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,1.3095630521993247,-0.3147516794496386,0,-0.365942794391691,1899.1525310833936
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,1.3095630521993247,-0.5044984385745567,0,-0.365942794391691,1579.8305941310332
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,1.3095630521993247,-0.6351097300284158,0,-0.365942794391691,907.941032673245
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,1.3095630521993247,-0.7879757660541941,0,-0.365942794391691,1228.3222164976055
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,1.3095630521993247,-1.0074957645388465,0,-0.365942794391691,1202.100650513591
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,1.3095630521993247,-1.2752769810664635,0,-0.365942794391691,1215.5386238660087
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,1.3095630521993247,-1.38871352426003,0,-0.365942794391691,1206.9818962161357
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,0.3200142132644201,1.3095630521993247,-1.6940245606034656,0,-0.365942794391691,1181.6799377333768
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,0.3200142132644201,1.3095630521993247,-1.9039860460478828,0,-0.365942794391691,1090.917175338268
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,1.3095630521993247,-2.078126916158238,0,-0.365942794391691,996.5845826784024
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,1.3095630521993247,-2.1934731570279093,0,-0.365942794391691,931.6582104932555
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,1.3095630521993247,-2.103471762087949,0,-0.365942794391691,957.5710973473466
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,1.3095630521993247,-1.083402487916589,0,-0.365942794391691,1795.2033693054684
1,0.3714734355808379,2,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,1.3095630521993247,-0.5069068630715878,0,-0.365942794391691,2166.123150341333
1,0.3714734355808379,2,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,1.3095630521993247,-0.1536980025999313,0,-0.365942794391691,2508.6853346612434
1,0.3714734355808379,2,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,1.3095630521993247,0.3554118596268482,0,-0.365942794391691,2536.2471045082475
1,0.3714734355808379,2,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,1.3095630521993247,0.6077425693655096,0,-0.365942794391691,2540.121172239413
1,0.3714734355808379,2,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,1.3095630521993247,0.7437872263860242,0,-0.365942794391691,2599.4756680477985
1,0.3714734355808379,2,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,1.3095630521993247,0.8666695051980103,0,-0.365942794391691,2556.415170118385
1,0.3714734355808379,2,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,1.3095630521993247,1.1757949245638006,0,-0.365942794391691,2603.8217208301016
1,0.3714734355808379,2,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,1.3095630521993247,1.2592201427293548,0,-0.365942794391691,2565.840405454887
1,0.3714734355808379,2,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,1.3095630521993247,1.225091188722548,0,-0.365942794391691,2508.05871657641
1,0.3714734355808379,2,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,1.3095630521993247,0.9899828443778325,0,-0.365942794391691,2377.226637447197
1,0.3714734355808379,2,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,1.3095630521993247,0.7663076244404485,0,-0.365942794391691,2145.6311903120413
1,0.3714734355808379,2,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,1.3095630521993247,0.5206182517643534,0,-0.365942794391691,1948.7427950036365
1,0.3714734355808379,2,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,1.3095630521993247,0.3329666465203009,0,-0.365942794391691,1674.1129620661336
0,0.3714734355808379,2,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,1.3095630521993247,0.17577998215646015,0,-0.365942794391691,938.554607956843
0,0.3714734355808379,2,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,1.3095630521993247,0.16611119785933587,0,-0.365942794391691,1256.0218738217604
0,0.3714734355808379,2,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,1.3095630521993247,0.0560855451345064,0,-0.365942794391691,1228.2158777145123
0,0.3714734355808379,2,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,1.3095630521993247,-0.017264890015377544,0,-0.365942794391691,1213.9845362433325
0,0.3714734355808379,2,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,1.3095630521993247,0.002225554639555144,0,-0.365942794391691,1201.7641709093239
0,0.3714734355808379,2,0.889411811160923,1.0556567981275842,0,0.7204889248157088,1.3095630521993247,-0.09061532516526505,0,-0.365942794391691,1198.3931993075823
0,0.3714734355808379,2,0.5806464430289124,1.282506762908518,0,0.7204889248157088,1.3095630521993247,-0.20064097789009808,0,-0.365942794391691,1207.3392539382928
0,0.3714734355808379,2,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,1.3095630521993247,-0.47388062163366074,0,-0.365942794391691,1176.3866637530814
0,0.3714734355808379,2,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,1.3095630521993247,-0.47990293595870015,0,-0.365942794391691,1176.164012112578
0,0.3714734355808379,2,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,1.3095630521993247,-0.6136394150793542,0,-0.365942794391691,1133.748162509515
1,0.3714734355808379,2,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,1.3095630521993247,-0.6683916002891276,0,-0.365942794391691,1880.3135885643646
