building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,3981.451692787616
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,3984.223308639014
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,3983.531725229431
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,3963.5666599851834
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,4028.2522916076296
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,4029.430821318143
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,4046.94031992632
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,4098.421145817284
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,-1.840634434558331,0.03970130568583179,0.457549057257133,-0.8580060734395453,4059.121095050435
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,-1.840634434558331,0.12913146097835493,0.32837966688694004,-1.1341775159315628,4111.1532074832885
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,-1.840634434558331,0.2906894742149459,0.23052406812164242,-1.3305201372456645,4043.95206438103
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,-1.840634434558331,0.4906765237841136,0.15223958910940436,-1.432472103366709,4146.420660567994
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,-1.840634434558331,0.6898719181170215,0.16398226096124022,-1.432472103366709,4106.790509397776
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,-1.840634434558331,0.7728827950259058,0.16398226096124022,-1.3305201372456645,4028.306738742622
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,-1.840634434558331,0.8111546952625293,0.1561538130600163,-1.1341775159315628,4018.5867804615154
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,-1.840634434558331,0.6162414089131935,0.15615381306001658,-0.8580060734395454,4085.126553925393
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,-1.840634434558331,0.4523926740344905,0.18355338071429975,-0.5224881822589628,4012.667698224165
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,-1.840634434558331,0.3216422977390257,0.22269562022041878,-0.15250766948645733,3974.2639781877956
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,-1.840634434558331,0.24371653608732027,0.26183785972653784,0.22449570279385395,3972.727939818214
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,-1.840634434558331,0.16276575521964734,0.2814089794795973,0.5805613191356118,4014.2618724818194
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,-1.840634434558331,0.21619322279426223,0.2657520836771495,0.8892814216665555,4063.8493085140435
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,-1.840634434558331,0.1782128906748388,0.22660984417103044,1.1277596526824576,4069.487451096079
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,-1.840634434558331,0.06406397279037435,0.1444111412081807,1.2783091727541829,4068.63950207851
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,-1.840634434558331,-0.04760960347612623,0.03481287059104695,1.3297644126962394,4116.7272280482675
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,-0.9607242431479907,-0.1443725774211381,-0.07087117607547401,1.3297644126962394,5640.881990990787
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,-0.9607242431479907,-0.2377311351124329,-0.156984102988936,1.2783091727541833,5595.5520941438435
32,-0.8788268206727863,0,0.7504035711907792,-0.5956760429973691,-0.9607242431479907,-0.3083055563664953,-0.22352591014933848,1.1277596526824576,5568.141502826135
32,-0.8788268206727863,0,1.0555020367960957,-0.5956760429973691,-0.9607242431479907,-0.3921606663688299,-0.29398194126035265,0.8892814216665555,5543.071614749073
32,-0.8788268206727863,0,1.282318744932768,-0.5956760429973691,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127,5599.424579385619
32,-0.8788268206727863,0,1.4140317379756955,-0.5956760429973691,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456,5653.860888678809
32,-0.8788268206727863,0,1.4408724657777332,-0.5956760429973691,-0.9607242431479907,-0.5396983160024398,-0.5523207220007387,-0.15250766948645791,5680.54473232325
32,-0.8788268206727863,0,1.360850274345964,-0.5956760429973691,-0.9607242431479907,-0.5979737010011823,-0.6384336489142001,-0.5224881822589624,5729.859999718903
32,-0.8788268206727863,0,1.1799000435417153,-0.5956760429973691,-0.9607242431479907,-0.4911904629299587,-0.6619189926178712,-0.8580060734395453,5611.41162847305
32,-0.8788268206727863,0,0.9114420241915134,-0.5956760429973691,-0.9607242431479907,-0.28613204004356163,-0.6188625291611406,-1.1341775159315628,5658.5903709338545
32,-0.8788268206727863,0,0.575386519476843,-0.5956760429973691,-0.9607242431479907,-0.010155049928707187,-0.5210069303958429,-1.3305201372456645,5515.210694428809
32,-0.8788268206727863,0,0.1966572288307544,-0.5956760429973691,-0.9607242431479907,0.4301319262666558,-0.3487810765689195,-1.432472103366709,5416.10060441066
32,-0.8788268206727863,0,-0.19665722883075332,-0.5956760429973691,-0.9607242431479907,0.9086143258154438,-0.13741298323587647,-1.432472103366709,5458.24675131014
32,-0.8788268206727863,0,-0.5753865194768432,-0.5956760429973691,-0.9607242431479907,1.3100450705884863,0.11701157355389727,-1.3305201372456645,5357.999832152975
32,-0.8788268206727863,0,-0.9114420241915131,-0.5956760429973691,-0.9607242431479907,1.5817459274762662,0.375350354294283,-1.1341775159315628,5507.31837163898
32,-0.8788268206727863,0,-1.179900043541715,-0.5956760429973691,-0.9607242431479907,1.8341501132958882,0.6845740463926233,-0.8580060734395454,5533.622199354608
32,-0.8788268206727863,0,-1.360850274345964,-0.5956760429973691,-0.9607242431479907,1.95450321832999,0.9781408426885161,-0.5224881822589628,5520.856913890608
32,-0.8788268206727863,0,-1.4408724657777334,-0.5956760429973691,-0.9607242431479907,1.9415583108970083,1.2169085036758422,-0.15250766948645733,5580.928664597184
32,-0.8788268206727863,0,-1.4140317379756957,-0.5956760429973691,-0.9607242431479907,1.8639462239615607,1.4439334928113325,0.22449570279385395,5601.575043214693
32,-0.8788268206727863,0,-1.2823187449327687,-0.5956760429973691,-0.9607242431479907,1.7162980413326991,1.631816242440704,0.5805613191356118,5733.606113092996
32,-0.8788268206727863,0,-1.0555020367960957,-0.5956760429973691,-0.9607242431479907,1.4938680139224558,1.7414145130578373,0.8892814216665555,5716.018594370475
32,-0.8788268206727863,0,-0.7504035711907792,-0.5956760429973691,-0.9607242431479907,1.2455672908670563,1.7766425286133445,1.1277596526824576,5642.6121780685135
32,-0.8788268206727863,0,-0.38965110557815796,-0.5956760429973691,-0.9607242431479907,1.0758877911199678,1.757071408860285,1.2783091727541829,5585.347314122322
32,-0.8788268206727863,0,-3.002277531942904e-16,-0.5956760429973691,-0.9607242431479907,0.9062112787511304,1.6592158100949872,1.3297644126962394,5487.346887400277
32,-0.8788268206727863,0,5.3508859133653893e-17,-0.5956760429973691,-0.2404551738803058,0.8211128219211362,1.5261321957741827,1.3297644126962394,9619.809339095402
32,-0.8788268206727863,0,0.38965110557815674,-0.5956760429973691,-0.2404551738803058,0.7521025919187818,1.3656490137990944,1.2783091727541833,9618.959816157703
