num_date_time,answer
1_20220825 00,1878.8333740234375
1_20220825 01,1763.72900390625
1_20220825 02,1651.9942626953125
1_20220825 03,1609.83544921875
1_20220825 04,1602.5751953125
1_20220825 05,1711.5906982421875
1_20220825 06,1970.7669677734375
1_20220825 07,2297.778564453125
1_20220825 08,2691.92138671875
1_20220825 09,3184.949462890625
1_20220825 10,3786.152099609375
1_20220825 11,4018.427490234375
1_20220825 12,4042.15234375
1_20220825 13,4051.4912109375
1_20220825 14,3959.251220703125
1_20220825 15,3819.055419921875
1_20220825 16,3758.978759765625
1_20220825 17,3388.526611328125
1_20220825 18,2752.779296875
1_20220825 19,2480.636474609375
1_20220825 20,2340.302490234375
1_20220825 21,2004.923828125
1_20220825 22,1686.5823974609375
1_20220825 23,1921.5289306640625
1_20220826 00,1889.87890625
1_20220826 01,1831.1278076171875
1_20220826 02,1719.9285888671875
1_20220826 03,1674.9449462890625
1_20220826 04,1681.9293212890625
1_20220826 05,1807.009765625
1_20220826 06,2000.0467529296875
1_20220826 07,2237.282470703125
1_20220826 08,2711.360595703125
1_20220826 09,3226.668701171875
1_20220826 10,3694.1796875
1_20220826 11,3856.109619140625
1_20220826 12,3918.321044921875
1_20220826 13,4158.96435546875
1_20220826 14,4137.0732421875
1_20220826 15,4299.203125
1_20220826 16,4242.82080078125
1_20220826 17,3625.655029296875
1_20220826 18,2953.417724609375
1_20220826 19,2723.512939453125
1_20220826 20,2497.354248046875
1_20220826 21,2176.69921875
1_20220826 22,1760.21240234375
1_20220826 23,1961.6904296875
1_20220827 00,1945.8319091796875
1_20220827 01,1852.5927734375
1_20220827 02,1702.4078369140625
1_20220827 03,1624.7222900390625
1_20220827 04,1590.9444580078125
1_20220827 05,1702.0780029296875
1_20220827 06,1871.9267578125
1_20220827 07,2077.624755859375
1_20220827 08,2273.715576171875
1_20220827 09,2864.871337890625
1_20220827 10,3358.610595703125
1_20220827 11,3317.143310546875
1_20220827 12,3303.671142578125
1_20220827 13,3320.360107421875
1_20220827 14,3334.818359375
1_20220827 15,3335.779296875
1_20220827 16,3314.533203125
1_20220827 17,3245.312744140625
1_20220827 18,2825.7861328125
1_20220827 19,2449.444580078125
1_20220827 20,2275.36083984375
1_20220827 21,1972.62060546875
1_20220827 22,1582.1783447265625
1_20220827 23,1784.9228515625
1_20220828 00,1659.8304443359375
1_20220828 01,1584.0859375
1_20220828 02,1521.7657470703125
1_20220828 03,1495.4833984375
1_20220828 04,1495.59375
1_20220828 05,1527.2740478515625
1_20220828 06,1602.84912109375
1_20220828 07,1730.0452880859375
1_20220828 08,1975.5291748046875
1_20220828 09,2390.82177734375
1_20220828 10,2825.026611328125
1_20220828 11,3079.564697265625
1_20220828 12,3135.034912109375
1_20220828 13,3168.7900390625
1_20220828 14,3174.875732421875
1_20220828 15,3177.81640625
1_20220828 16,3178.8408203125
1_20220828 17,3091.264892578125
1_20220828 18,2872.368408203125
1_20220828 19,2605.497314453125
1_20220828 20,2408.03466796875
1_20220828 21,2072.656005859375
1_20220828 22,1668.2047119140625
1_20220828 23,1981.3436279296875
1_20220829 00,1959.0091552734375
1_20220829 01,1859.0059814453125
1_20220829 02,1775.1470947265625
1_20220829 03,1713.15087890625
1_20220829 04,1734.4979248046875
1_20220829 05,1847.04296875
1_20220829 06,1988.4898681640625
1_20220829 07,2155.230224609375
1_20220829 08,2496.809814453125
1_20220829 09,3135.816650390625
1_20220829 10,3519.571044921875
1_20220829 11,3640.559326171875
1_20220829 12,3630.70703125
1_20220829 13,3694.217041015625
1_20220829 14,3666.5341796875
1_20220829 15,3585.190185546875
1_20220829 16,3506.501953125
1_20220829 17,3352.156494140625
1_20220829 18,2685.773681640625
1_20220829 19,2352.208251953125
1_20220829 20,2231.974365234375
