building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
1,0.5691943,0.4218427,-0.33987242,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.63876164,0.007228172,0.0060354364,0,0.6492913,0.6684633,1.6749942,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.4991254,1627.8,1706.3181,446.88278,5.287053e-17,1.3300228,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1217.4890490431308
1,0.39456278,-0.8162564,-0.33987242,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.43439585,0.007228172,0.0060354364,0,0.5450468,0.56099635,1.5645446,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.43147498,1550.08,1622.6202,439.6627,0.38972682,1.2785575,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1181.03907763796
1,0.28978387,-0.24482603,-0.15539357,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.37758732,0.007228172,0.0060354364,0,0.49098042,0.5052587,1.44305,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.2577709,1431.12,1506.9713,412.0719,0.7505494,1.1279788,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1125.3686508274611
1,0.08022603,-0.43530282,0.029085262,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.18859325,-0.6981184,-0.687708,0,0.33789685,0.42769802,1.2994655,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.062628046,1372.2,1437.3656,391.206,1.0557072,0.88945425,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1098.7012704782423
1,-0.024552895,-0.721018,-0.032407682,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.04164528,-0.5973546,-0.59922284,0,0.2043387,0.35025227,1.1448361,0.34330633,0.5301554,0.8532238,1,0,0,0,0,-0.0043908297,1381.72,1447.3214,381.0997,1.282568,0.5806742,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1097.4324015781078
1,-0.09440551,-0.14958765,0.2135641,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.033297796,-0.5469727,-0.5245407,0,0.08726014,0.22289765,0.9828432,0.34330633,0.5301554,0.8532238,1,0,0,0,0,-0.15071036,1526.84,1580.0386,394.95468,1.4143065,0.22453932,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1159.115471788045
1,-0.12933181,0.5170811,0.39804295,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.046278004,-0.2950632,-0.21328309,0,0.03886464,0.14126006,0.8171688,0.34330633,0.5301554,0.8532238,1,0,0,0,0,-0.25049588,1866.4,1841.1304,403.4182,1.4411525,-0.1525373,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1563.905171198007
1,-0.059479203,-0.34006444,0.33655,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.115121946,-0.043153726,0.11926853,0,0.063851,0.0860525,0.65885764,0.34330633,0.5301554,0.8532238,1,0,0,0,0,-0.092582874,2363.96,2208.4714,458.0686,1.3611147,-0.52258974,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1930.0679576865095
1,0.15007864,0.4218427,0.27505705,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.35702458,0.35990146,0.50492287,0,0.17393702,0.121480726,0.5226365,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.05413744,2829.04,2659.3806,458.9717,1.1801293,-0.85817283,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2388.319058449677
1,0.28978387,0.61231947,0.029085262,-0.29530036,-0.45869797,-0.49731266,-0.2607655,-0.26442906,0.44339827,0.6118109,0.6180277,0,0.30898112,0.20598635,0.40114185,0.34330633,0.5301554,0.8532238,1,0,0,0,0,0.18942282,3228.64,3092.1516,490.69437,0.9116191,-1.134398,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2706.6018748890724
