cooling_area,work_time,building_type_Hospital,building_type_University,building_type_Research Institute,solar_power_capacity,low_day,total_area,sy_en,holiday,building_number,building_type_Commercial,hour_cos,temperature,hour_sin,date_sin,discomfort,weekday_sin,weekday_cos,CDH,answer
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,-0.5121297338613553,5.3458743411440364e-17,-1.8410184828455902,-0.3633192367243303,0.613566221274014,1.27408338668969,1.5044422353048186,1239.5333199186514
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023402,-0.581616036600685,0.3897324062628249,-1.8410184828455902,-0.4367004290536601,0.613566221274014,1.27408338668969,1.2968243692454142,1201.0515284888793
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,-0.581616036600685,0.7505601428602594,-1.8410184828455902,-0.4367004290536601,0.613566221274014,1.27408338668969,1.0892065031860094,1218.1000460365412
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,-0.7553317934490098,1.0557222672459305,-1.8410184828455902,-0.6037496399095269,0.613566221274014,1.27408338668969,0.8633765436126218,1196.6697395251938
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272652,-0.859561247558005,1.2825863006779805,-1.8410184828455902,-0.7274694810466582,0.613566221274014,1.27408338668969,0.6266193279308446,1252.9498821368866
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157568,-0.9290475502973347,1.4143267756306492,-1.8410184828455902,-0.819270468122831,0.613566221274014,1.27408338668969,0.38257727484347437,2372.903861647417
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444993,-0.9637907016670001,1.4411731037492679,-1.8410184828455902,-0.8403404981911614,0.613566221274014,1.27408338668969,0.1348928030533073,3113.2706035726933
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.522597199393365,-0.581616036600685,1.361134215691058,-1.8410184828455902,-0.34497855347962003,0.613566221274014,1.27408338668969,-0.07272506300609717,3888.3404695655054
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660006,-0.0952119174253759,1.180146229629748,-1.8410184828455902,0.1876317234866273,0.613566221274014,1.27408338668969,-0.22934906722634996,4125.057534394098
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.134414162016372,0.5649079585982593,0.9116321965265621,-1.8410184828455902,0.8198196481888121,0.613566221274014,1.27408338668969,-0.31676711609346764,4363.282458758771
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,1.120798380512898,0.5755065738467976,-1.8410184828455902,1.3272724674764844,0.613566221274014,1.27408338668969,-0.3459064657158401,4312.638465550681
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,1.7461751051668677,0.19669826135220755,-1.8410184828455902,1.9283827570904022,0.613566221274014,1.27408338668969,-0.30948227868787437,4295.258362465128
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,2.0588634674938517,-0.19669826135220647,-1.8410184828455902,2.14458394422206,0.613566221274014,1.27408338668969,-0.039943294680928075,4245.725525038094
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,2.336808678451172,-0.5755065738467977,-1.8410184828455902,2.5277420454570922,0.613566221274014,1.27408338668969,0.26601987635398394,4274.617541244218
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.1344141620163721,2.4062949811905017,-0.9116321965265618,-1.8410184828455902,2.34179573379151,0.613566221274014,1.27408338668969,0.5792678847944892,4326.220791258501
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660008,2.718983343517487,-1.1801462296297478,-1.8410184828455902,2.236390205398377,0.613566221274014,1.27408338668969,0.9435097550741465,4360.45905238723
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.5225971993933654,2.267322375711842,-1.3611342156910577,-1.8410184828455902,2.37612748866755,0.613566221274014,1.27408338668969,1.271327438325838,4355.105281701733
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444937,1.850404559275863,-1.441173103749268,-1.8410184828455902,2.114410817308193,0.613566221274014,1.27408338668969,1.5627209345495638,4283.757120062492
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157507,1.4334867428398834,-1.4143267756306495,-1.8410184828455902,1.8151003601348035,0.613566221274014,1.27408338668969,1.8140478250425274,3846.569265078107
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272644,1.1555415318825635,-1.282586300677981,-1.8410184828455902,1.4246323561025984,0.613566221274014,1.27408338668969,1.996168760182356,3787.9042410808956
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,0.912339472294909,-1.0557222672459305,-1.8410184828455902,1.242275069583824,0.613566221274014,1.27408338668969,2.1017989025634565,3619.5212943255015
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,0.7733668668162483,-0.7505601428602594,-1.8410184828455902,1.0987615306127934,0.613566221274014,1.27408338668969,2.123653414780236,3000.7268774452336
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023398,0.6691374127072531,-0.3897324062628261,-1.8410184828455902,0.9959271260390111,0.613566221274014,1.27408338668969,2.0763019716438804,2327.792113224663
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,0.7386237154465841,-3.0035167604386156e-16,-1.8410184828455902,1.0562549205162493,0.613566221274014,1.27408338668969,1.9706718292627798,1443.4649631150976
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.3300418679777652,0.4606785044892641,5.3458743411440364e-17,-0.960924698215617,0.8780351655590792,1.378670784732708,0.31467260994762813,1.8031205689341376,1338.6177506447762
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.2785758919023402,0.7386237154465841,0.3897324062628249,-0.960924698215617,1.0814624821461805,1.378670784732708,0.31467260994762813,1.6355693086054952,1326.8575784831266
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,1.1279949596804049,0.7733668668162483,0.7505601428602594,-0.960924698215617,1.1242301601997668,1.378670784732708,0.31467260994762813,1.4643756295740562,1330.9533087069879
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.8894669701929324,0.5996511099679235,1.0557222672459305,-0.960924698215617,1.0070449291388937,1.378670784732708,0.31467260994762813,1.2421880887034655,1310.5624450739303
-0.14801071402450955,0,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.5806824532272652,0.49542165585892833,1.2825863006779805,-0.960924698215617,0.875609079493638,1.378670784732708,0.31467260994762813,1.0564247348608402,1381.7554958107023
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,0.22454254381157568,0.3217058990106035,1.4143267756306492,-0.960924698215617,0.5020261070668786,1.378670784732708,0.31467260994762813,0.896158311937791,2954.4402948848733
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.15253949020444993,0.11324699079261441,1.4411731037492679,-0.960924698215617,0.004019201133993792,1.378670784732708,0.31467260994762813,0.7577464012315213,3827.0518454557264
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.522597199393365,0.14799014216227863,1.361134215691058,-0.960924698215617,-0.06097617196914557,1.378670784732708,0.31467260994762813,0.6521162588504207,4425.9565195363275
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-0.8581850963660006,0.3217058990106035,1.180146229629748,-0.960924698215617,0.14883016874002367,1.378670784732708,0.31467260994762813,0.5901951409028788,4641.785266547706
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.134414162016372,0.9470826236645732,0.9116321965265621,-0.960924698215617,0.8293631323962325,1.378670784732708,0.31467260994762813,0.6084072344168617,4813.47852121131
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.3307977502090818,1.2597709859915587,0.5755065738467976,-0.960924698215617,1.0822588712676633,1.378670784732708,0.31467260994762813,0.6703283523644036,4756.122583486965
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,1.7809182565365331,0.19669826135220755,-0.960924698215617,1.571542415565247,1.378670784732708,0.31467260994762813,0.7796009134483007,4730.857564795849
-0.14801071402450955,1,0,0,0,-0.3164728633118772,0,-0.10042397823239468,1,0,16,0,-1.432770988603013,2.0241203161241876,-0.19669826135220647,-0.960924698215617,1.8967908972382665,1.378670784732708,0.31467260994762813,0.9435097550741465,4609.49813318305
