work_time,total_area,cooling_area,building_number,hour_cos,hour_sin,temperature,holiday,discomfort,weekday_sin,date_sin,CDH_mean,weekday_cos,discomfort_mean,temperature_mean,solar_power_capacity,ma_dis_3,CDH,windspeed,humidity,sensory_temperature,ma_dis_5,discomfort_3,temperature_3,answer
0,0.19419181969227206,1.4653356462808926,37,1.3298769015439247,6.108812899382536e-17,0.4813329792798026,0,71.7898,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,71.7898,-2.5,0.456253576011047,-0.37281652848663344,25.39706282,71.7898,0.0,0.0,1090.623237793079
0,0.19419181969227206,1.4653356462808926,37,1.2784173088454005,0.3896840673595424,0.3227917764192851,0,71.0284,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,71.4091,-5.5,-0.7590315036543256,-0.37281652848663344,25.20162023,71.4091,0.0,0.0,1095.3562286613278
0,0.19419181969227206,1.4653356462808926,37,1.1278550533283052,0.7504670501290152,0.2276670547029743,0,70.81675,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,71.21165,-8.8,-0.19813069765492297,-0.18249033921617203,24.69978758,71.21165,0.0,0.0,1061.861641675803
0,0.19419181969227206,1.4653356462808926,37,0.8893566487078541,1.05559132494873,0.037417611270353895,0,70.11262,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.65259,-12.7,-0.38509763298805716,0.007835850054289401,24.13601813,70.9368925,-1.67718,-1.4,1047.156677550635
0,0.19419181969227206,1.4653356462808926,37,0.5806104305971443,1.2824272202059859,-0.05770711044595687,0,69.56514,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.16483667,-16.9,-0.6655480359877585,-0.0556062130358644,23.9424,70.662542,-1.46326,-1.2,1017.1208677889232
0,0.19419181969227206,1.4653356462808926,37,0.22451469357348175,1.4141513552547236,-0.12112359159016367,0,69.53404,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,69.73726667,-21.3,-0.10464722998835577,0.19816203932475082,23.51968159,70.21139,-1.28271,-1.1,987.630445851616
0,0.19419181969227206,1.4653356462808926,37,-0.15252057057768875,1.4409943535961989,-0.15283183216226762,0,69.5824,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,69.56052667,-25.8,0.5497370436776138,0.38848822859521226,23.23140034,69.92219,-0.53022,-0.6,1278.4295932391155
1,0.19419181969227206,1.4653356462808926,37,-0.522532381135839,1.3609653928419712,-0.08941535101806083,0,69.83889,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,69.65177667,-30.1,-0.29161416532149015,0.32504616550505844,23.6876124,69.726618,0.27375,-0.1,2244.167588447393
1,0.19419181969227206,1.4653356462808926,37,-0.8580786548032716,1.179999854903047,0.10083409241456069,0,70.74014,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.05381,-33.8,0.456253576011047,0.2616041024149046,24.11148869,69.852122,1.2061,0.7,3219.3302392895666
1,0.19419181969227206,1.4653356462808926,37,-1.1342734594841346,0.9115191258661065,0.2276670547029743,0,71.06194,0.6134901200370133,-1.8407901394670785,-31.825,1.27392536084259,70.62560917,22.40833333,3.2582503583735325,70.54699,-37.1,0.6432205113441809,0.007835850054289401,24.50232933,70.151482,1.47954,1.2,3992.8159334498037
