building_number,total_area,cooling_area,work_time,ma_dis_5,hour_cos,date_sin,hour_sin,CDH,holiday,humidity,ma_dis_3,discomfort,weekday_cos,weekday_sin,discomfort_3,CDH_mean,temperature_3,discomfort_mean,temperature_mean,sensory_temperature,temperature,windspeed,answer
32,-0.7285611024137436,-0.5237835426139122,0,71.7898,1.3298197930103934,-1.8407110909284918,5.1100374963345425e-17,-2.5,0,-0.2583483126147888,71.7898,71.7898,1.2738706550204977,0.6134637751015928,0.0,-31.825,0.0,70.62560917,22.40833333,25.39706282,0.5569828948893834,0.19235429844609014,5444.985285773089
32,-0.7285611024137436,-0.5237835426139122,0,71.4091,1.2783624101268316,-1.8407110909284918,0.3896673332651295,-5.5,0,-0.2583483126147888,71.4091,71.0284,1.2738706550204977,0.6134637751015928,0.0,-31.825,0.0,70.62560917,22.40833333,25.20162023,0.3687652494556201,-1.1426061614613603,5500.263275210647
32,-0.7285611024137436,-0.5237835426139122,0,71.21165,1.1278066201627568,-1.8407110909284918,0.7504348230314185,-8.8,0,-0.06533826195890557,71.21165,70.81675,1.2738706550204977,0.6134637751015928,0.0,-31.825,0.0,70.62560917,22.40833333,24.69978758,0.2558346621953619,-0.5264705645809985,5558.962511850726
32,-0.7285611024137436,-0.5237835426139122,0,70.9368925,0.8893184573128949,-1.8407110909284918,1.055545994984349,-12.7,0,0.12767178869697765,70.65259,70.11262,1.2738706550204977,0.6134637751015928,-1.67718,-31.825,-1.4,70.62560917,22.40833333,24.13601813,0.029973487674846783,-0.7318490968744523,5513.996568114386
32,-0.7285611024137436,-0.5237835426139122,0,70.662542,0.5805854976050713,-1.8407110909284918,1.2823721492909081,-16.9,0,0.06333510514501657,70.16483667,69.56514,1.2738706550204977,0.6134637751015928,-1.46326,-31.825,-1.2,70.62560917,22.40833333,23.9424,-0.08295709958541145,-1.0399168953146332,5517.898437143617
32,-0.7285611024137436,-0.5237835426139122,0,70.21139,0.22450505230150286,-1.8407110909284918,1.4140906277467877,-21.3,0,0.3206818393528609,69.73726667,69.53404,1.2738706550204977,0.6134637751015928,-1.28271,-31.825,-1.1,70.62560917,22.40833333,23.51968159,-0.15824415775891648,-0.42378129843427154,5497.266413254817
32,-0.7285611024137436,-0.5237835426139122,0,69.92219,-0.15251402092928978,-1.8407110909284918,1.4409324733768585,-25.8,0,0.513691890008744,69.56052667,69.5824,1.2738706550204977,0.6134637751015928,-0.53022,-31.825,-0.6,70.62560917,22.40833333,23.23140034,-0.19588768684566968,0.2950435645928167,5462.148846069007
32,-0.7285611024137436,-0.5237835426139122,0,69.726618,-0.5225099421732744,-1.8407110909284918,1.3609069492840118,-30.1,0,0.449355206456783,69.65177667,69.83889,1.2738706550204977,0.6134637751015928,0.27375,-31.825,-0.1,70.62560917,22.40833333,23.6876124,-0.12060062867216463,-0.6291598307277256,5527.669675618128
32,-0.7285611024137436,-0.5237835426139122,0,69.852122,-0.8580418065704966,-1.8407110909284918,1.1799491824978008,-33.8,0,0.3850185229048219,70.05381,70.74014,1.2738706550204977,0.6134637751015928,1.2061,-31.825,0.7,70.62560917,22.40833333,24.11148869,0.10526054584835182,0.19235429844609014,5520.775144430897
32,-0.7285611024137436,-0.5237835426139122,0,70.151482,-1.1342247506947576,-1.8407110909284918,0.9114799827540598,-37.1,0,0.12767178869697765,70.54699,71.06194,1.2738706550204977,0.6134637751015928,1.47954,-31.825,1.2,70.62560917,22.40833333,24.50232933,0.2558346621953619,0.39773283073954374,5542.5583114651745
32,-0.7285611024137436,-0.5237835426139122,0,70.692284,-1.3305755490332605,-1.8407110909284918,0.575410482432915,-39.6,0,0.06333510514501657,71.34671,72.23805,1.2738706550204977,0.6134637751015928,2.39916,-31.825,1.8,70.62560917,22.40833333,25.673,0.5569828948893834,-1.0399168953146332,5514.729977559703
32,-0.7285611024137436,-0.5237835426139122,0,71.361724,-1.4325317611183708,-1.8407110909284918,0.19666541895752346,-41.6,0,-0.0010015784069445025,72.07653,72.9296,1.2738706550204977,0.6134637751015928,2.18946,-31.825,1.7,70.62560917,22.40833333,26.0372019,0.7452005403231466,-0.42378129843427154,5513.564630468739
32,-0.7285611024137436,-0.5237835426139122,0,72.028514,-1.4325317611183708,-1.8407110909284918,-0.19666541895752238,-41.3,0,0.3850185229048219,72.78016333,73.17284,1.2738706550204977,0.6134637751015928,2.1109,-31.825,1.1,70.62560917,22.40833333,26.08564045,0.6699134821496416,-1.3479846937548141,5365.412164503471
32,-0.7285611024137436,-0.5237835426139122,0,72.306386,-1.3305755490332605,-1.8407110909284918,-0.5754104824329151,-41.3,0,0.5780285735607051,72.74398,72.1295,1.2738706550204977,0.6134637751015928,-0.10855,-31.825,-0.5,70.62560917,22.40833333,24.76096817,0.3687652494556201,0.8084898953264513,5180.409330494665
32,-0.7285611024137436,-0.5237835426139122,0,72.434498,-1.1342247506947578,-1.8407110909284918,-0.9114799827540595,-41.5,0,0.8997119913205105,72.33494667,71.7025,1.2738706550204977,0.6134637751015928,-1.2271,-31.825,-1.5,70.62560917,22.40833333,24.28680578,0.18054760402185685,0.39773283073954374,5147.8172663772375
32,-0.7285611024137436,-0.5237835426139122,0,71.782042,-0.8580418065704967,-1.8407110909284918,-1.1799491824978006,-41.5,0,-0.8373784645824385,70.93592333,68.97577,1.2738706550204977,0.6134637751015928,-4.19707,-31.825,-1.7,70.62560917,22.40833333,24.04416499,0.029973487674846783,-0.42378129843427154,4879.793844762674
32,-0.7285611024137436,-0.5237835426139122,0,71.233572,-0.5225099421732747,-1.8407110909284918,-1.3609069492840116,-40.8,0,-0.32268499616674984,70.28850667,70.18725,1.2738706550204977,0.6134637751015928,-1.94225,-31.825,-0.5,70.62560917,22.40833333,24.28680578,0.18054760402185685,0.39773283073954374,5060.848533508832
32,-0.7285611024137436,-0.5237835426139122,0,70.795896,-0.1525140209292892,-1.8407110909284918,-1.4409324733768587,-39.8,0,0.19200847224893872,70.04916,70.98446,1.2738706550204977,0.6134637751015928,-0.71804,-31.825,0.1,70.62560917,22.40833333,24.29383524,0.21819113310861005,1.0138684276199055,5115.073121960023
32,-0.7285611024137436,-0.5237835426139122,0,70.535046,0.22450505230150225,-1.8407110909284918,-1.414090627746788,-38.8,0,0.19200847224893872,70.66565333,70.82525,1.2738706550204977,0.6134637751015928,1.84948,-31.825,0.4,70.62560917,22.40833333,24.36779312,0.18054760402185685,-0.013024233847363901,5084.741080259598
32,-0.7285611024137436,-0.5237835426139122,0,70.26407,0.5805854976050704,-1.8407110909284918,-1.2823721492909088,-38.3,0,0.19200847224893872,70.71911,70.34762,1.2738706550204977,0.6134637751015928,0.16037,-31.825,-0.3,70.62560917,22.40833333,24.07188998,0.06761701676159863,-0.11571349999409092,5112.77281446021
32,-0.7285611024137436,-0.5237835426139122,0,70.442914,0.8893184573128949,-1.8407110909284918,-1.055545994984349,-38.7,0,0.19200847224893872,70.34762,69.86999,1.2738706550204977,0.6134637751015928,-1.11447,-31.825,-0.7,70.62560917,22.40833333,23.60039959,-0.0453135704986596,0.6031113630329977,5127.03261951048
32,-0.7285611024137436,-0.5237835426139122,0,70.315778,1.1278066201627568,-1.8407110909284918,-0.7504348230314185,-39.7,0,0.19200847224893872,69.92306,69.55157,1.2738706550204977,0.6134637751015928,-1.27368,-31.825,-0.8,70.62560917,22.40833333,23.36418034,-0.12060062867216463,0.7058006291797247,5143.511301334809
32,-0.7285611024137436,-0.5237835426139122,0,69.933674,1.2783624101268312,-1.8407110909284918,-0.38966733326513064,-41.8,0,0.19200847224893872,69.4985,69.07394,1.2738706550204977,0.6134637751015928,-1.27368,-31.825,-0.8,70.62560917,22.40833333,23.76161041,-0.23353121593242288,-1.4506739599015408,5178.7964227234825
