work_time,building_number,total_area,particular,hour_cos,cooling_area,hour_sin,ess_capacity,solar_power_capacity,weekday_cos,date_sin,low_day,temperature,weekday_sin,discomfort,temperature_mean,holiday,CDH_mean,ma_dis_5,discomfort_mean,humidity,ma_dis_3,CDH,sensory_temperature,temperature_3,windspeed,discomfort_3,answer
0,1,0.27476158231364034,0,1.3299522148456704,-0.14804767898860333,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.5499069695600431,0.6135248630771185,0.6190432898049656,0.2852129636804492,0,0.7918187131473181,0.646700576132142,0.4752676866011865,-0.3247370063661856,0.6288175892842466,1.6434099364857526,0.4917147504026674,0.007907100649736683,0.30407287962286844,0.00626113090008357,1329.7541340818968
0,1,0.27476158231364034,0,1.2784897078985957,-0.14804767898860333,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.37280445656766065,0.6135248630771185,0.4115779349653411,0.2852129636804492,0,0.7918187131473181,0.5377532705465021,0.4752676866011865,-0.3247370063661856,0.5230457049121771,1.5328944348649347,0.4230873888049416,0.007907100649736683,-0.9079719457394488,0.00626113090008357,1203.6577437678648
0,1,0.27476158231364034,0,1.1279189257723323,-0.14804767898860333,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.26654294877223084,0.6135248630771185,0.35390779791279575,0.2852129636804492,0,0.7918187131473181,0.48124776624420845,0.4752676866011865,-0.13995635754442926,0.4681871323635462,1.411327383082035,0.2468747693697655,0.007907100649736683,-0.3485666417260717,0.00626113090008357,1141.6698468189618
0,1,0.27476158231364034,0,0.8894070145616907,-0.14804767898860333,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.05401993318137252,0.6135248630771185,0.16204730368738976,0.2852129636804492,0,0.7918187131473181,0.4026186900307941,0.4752676866011865,0.04482429127732706,0.31286055060087536,1.2676572309749723,0.048913772726704906,-0.7195461591260383,-0.5350350763971974,-0.7074115608848843,1101.1051674810628
0,1,0.27476158231364034,0,0.5806433116017737,-0.14804767898860333,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.05224157461405727,0.6135248630771185,0.012870612765929443,0.2852129636804492,0,0.7918187131473181,0.3241060875588413,0.4752676866011865,-0.01676925832992504,0.1773454762041018,1.1129355287058271,-0.01907295124878883,-0.6156242648723562,-0.814737728403886,-0.616384442610972,1109.0626149009622
0,1,0.27476158231364034,0,0.22452740824116552,-0.14804767898860333,1.414231441169151,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.12308257981101005,0.6135248630771185,0.004396522228089502,0.2852129636804492,0,0.7918187131473181,0.19499709147380617,0.4752676866011865,0.22960494009908336,0.0585514530862516,0.9508461263286277,-0.16750553790805126,-0.5636633177455151,-0.2553324243905088,-0.5395569079982435,1216.0326083349794
0,1,0.27476158231364034,0,-0.15252920808973294,-0.14804767898860333,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.15850308240948704,0.6135248630771185,0.01757359677503566,0.2852129636804492,0,0.7918187131473181,0.11223491449622268,0.4752676866011865,0.41438558892083965,0.009446848820638632,0.785072873897401,-0.26873210058098,-0.3038585821113097,0.39730709695843097,-0.21935778575658163,1510.429034836953
1,1,0.27476158231364034,0,-0.5225619730769027,-0.14804767898860333,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.08766207721253429,0.6135248630771185,0.08746168301461475,0.2852129636804492,0,0.7918187131473181,0.05626684922699662,0.4752676866011865,0.35279203931358755,0.034799316508979786,0.6266673215742289,-0.10853861354796736,-0.04405384647710439,-0.4418008590616347,0.12274707717665197,2097.0222404131737
1,1,0.27476158231364034,0,-0.858127249328506,-0.14804767898860333,1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.12486093837832529,0.6135248630771185,0.33303319739498094,0.2852129636804492,0,0.7918187131473181,0.09218311568409972,0.4752676866011865,0.2911984897063355,0.14649835221813934,0.4903648695752204,0.040300549024186325,0.3716337305376242,0.30407287962286844,0.5194801256185096,2593.9070774103698
1,1,0.27476158231364034,0,-1.1343376954139543,-0.14804767898860333,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.26654294877223084,0.6135248630771185,0.4207168737640297,0.2852129636804492,0,0.7918187131473181,0.17785284355412223,0.4752676866011865,0.04482429127732706,0.2835211468979822,0.3687978177923207,0.1775396325236757,0.6314384661718295,0.49054131429399395,0.6358341608691576,3083.0710791258066
1,1,0.27476158231364034,0,-1.3307080461258018,-0.14804767898860333,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.5499069695600431,0.6135248630771185,0.7411819098560065,0.2852129636804492,0,0.7918187131473181,0.33261754214966854,0.4752676866011865,-0.01676925832992504,0.5057115628949124,0.2767015664416392,0.5886068384072154,0.9432041489328761,-0.814737728403886,1.027150346859506,3554.6841577143823
1,1,0.27476158231364034,0,-1.4326744108863296,-0.14804767898860333,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.7270094825524258,0.6135248630771185,0.929614620834916,0.2852129636804492,0,0.7918187131473181,0.5241953836291782,0.4752676866011865,-0.07836280793717715,0.7084812940544167,0.203024565361094,0.7164920423736536,0.8912432018060349,-0.2553324243905088,0.937918920615866,3769.812938504798
1,1,0.27476158231364034,0,-1.4326744108863296,-0.14804767898860333,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.656168477355473,0.6135248630771185,0.9958923630350613,0.2852129636804492,0,0.7918187131473181,0.715014857995999,0.4752676866011865,0.2911984897063355,0.9039754448847087,0.21407611552317596,0.7335006682116532,0.5794775190449886,-1.0944403804105747,0.9044901135309813,3761.1370382623622
