num_date_time,answer
1_20220825 00,1115.263203125
1_20220825 01,1105.2288012695312
1_20220825 02,1098.5784057617188
1_20220825 03,1097.6328057861328
1_20220825 04,1089.4080004882812
1_20220825 05,1081.3824017333984
1_20220825 06,1086.2903997802734
1_20220825 07,1086.0407971191407
1_20220825 08,1097.8295971679688
1_20220825 09,1098.3143963623047
1_20220825 10,1112.3423907470703
1_20220825 11,1124.1935931396483
1_20220825 12,1121.7263903808594
1_20220825 13,1092.0671948242189
1_20220825 14,1081.7495977783203
1_20220825 15,1082.2271942138673
1_20220825 16,1077.27599609375
1_20220825 17,1073.9903973388673
1_20220825 18,1077.9839953613282
1_20220825 19,1072.4927960205077
1_20220825 20,1070.6975958251953
1_20220825 21,1069.730396118164
1_20220825 22,1071.525599975586
1_20220825 23,1066.120802001953
1_20220826 00,1071.2544036865233
1_20220826 01,1072.572001953125
1_20220826 02,1076.8080017089844
1_20220826 03,1077.592802734375
1_20220826 04,1077.832801513672
1_20220826 05,1079.2631994628907
1_20220826 06,1086.4128002929688
1_20220826 07,1083.4872021484375
1_20220826 08,1093.6487976074218
1_20220826 09,1096.912794189453
1_20220826 10,1115.966395263672
1_20220826 11,1135.0943988037109
1_20220826 12,1136.2368017578126
1_20220826 13,1157.58240234375
1_20220826 14,1161.2663977050781
1_20220826 15,1166.1743994140625
1_20220826 16,1173.9840002441406
1_20220826 17,1161.009598388672
1_20220826 18,1163.0447973632813
1_20220826 19,1143.0648004150391
1_20220826 20,1130.1431982421875
1_20220826 21,1109.0375982666017
1_20220826 22,1102.3608032226562
1_20220826 23,1090.4928051757813
1_20220827 00,1091.9592059326171
1_20220827 01,1101.3312060546875
1_20220827 02,1083.6504040527343
1_20220827 03,1081.0032037353515
1_20220827 04,1077.067201538086
1_20220827 05,1075.792801513672
1_20220827 06,1076.5680017089844
1_20220827 07,1079.798401489258
1_20220827 08,1085.985599975586
1_20220827 09,1100.551198120117
1_20220827 10,1103.507998046875
1_20220827 11,1101.2183972167968
1_20220827 12,1094.6063989257811
1_20220827 13,1105.3511956787108
1_20220827 14,1111.3967938232422
1_20220827 15,1116.110393676758
1_20220827 16,1118.8175946044921
1_20220827 17,1119.1775952148437
1_20220827 18,1109.918392944336
1_20220827 19,1081.0487957763671
1_20220827 20,1074.731997680664
1_20220827 21,1075.2119970703125
1_20220827 22,1074.1488012695313
1_20220827 23,1072.4351995849609
1_20220828 00,1076.5608032226562
1_20220828 01,1077.3816021728517
1_20220828 02,1081.3536004638672
1_20220828 03,1078.4712005615233
1_20220828 04,1076.3832000732423
1_20220828 05,1070.8536004638672
1_20220828 06,1073.6712023925782
1_20220828 07,1074.532801513672
1_20220828 08,1088.2175988769532
1_20220828 09,1092.693599243164
1_20220828 10,1097.7071990966797
1_20220828 11,1108.828800048828
1_20220828 12,1117.4015985107421
1_20220828 13,1117.456798095703
1_20220828 14,1132.967998046875
1_20220828 15,1155.0479992675782
1_20220828 16,1170.5640014648438
1_20220828 17,1176.6480017089843
1_20220828 18,1147.2959973144532
1_20220828 19,1127.3615997314453
1_20220828 20,1114.2096014404297
1_20220828 21,1108.6247985839843
1_20220828 22,1096.0224017333985
1_20220828 23,1095.4104028320312
1_20220829 00,1081.9344036865234
1_20220829 01,1085.2368029785157
1_20220829 02,1093.8648028564453
1_20220829 03,1087.8215985107422
1_20220829 04,1085.4911975097657
1_20220829 05,1083.6911975097655
1_20220829 06,1086.467998046875
1_20220829 07,1082.0183996582032
1_20220829 08,1077.275998840332
1_20220829 09,1081.0127981567382
1_20220829 10,1081.7615982055663
1_20220829 11,1085.4527993774414
1_20220829 12,1087.2719989013672
1_20220829 13,1086.75599609375
1_20220829 14,1087.8479937744141
1_20220829 15,1087.5599926757814
1_20220829 16,1080.4175939941406
1_20220829 17,1070.2679968261718
1_20220829 18,1068.0863958740235
1_20220829 19,1071.9839965820313
1_20220829 20,1071.837594604492
1_20220829 21,1071.5423962402344
1_20220829 22,1068.4703979492188
1_20220829 23,1068.436796875
1_20220830 00,1072.991996459961
1_20220830 01,1076.1863977050782
1_20220830 02,1074.7823986816406
1_20220830 03,1073.116801147461
1_20220830 04,1068.808798828125
1_20220830 05,1065.4344000244141
1_20220830 06,1066.7471997070313
1_20220830 07,1069.1471990966797
1_20220830 08,1072.3319982910157
1_20220830 09,1081.0871978759765
1_20220830 10,1084.7111993408203
1_20220830 11,1081.2335974121095
1_20220830 12,1080.9503985595702
1_20220830 13,1074.4727954101563
1_20220830 14,1074.350396118164
1_20220830 15,1074.0671942138672
1_20220830 16,1070.53439453125
1_20220830 17,1063.2719946289062
1_20220830 18,1059.2975927734376
1_20220830 19,1060.905594482422
1_20220830 20,1058.042393798828
1_20220830 21,1059.1847955322266
1_20220830 22,1059.7655993652343
1_20220830 23,1057.4015991210938
1_20220831 00,1066.1664007568359
1_20220831 01,1068.4775982666015
1_20220831 02,1072.2935998535156
1_20220831 03,1074.8423992919923
1_20220831 04,1072.2911987304688
1_20220831 05,1072.2911987304688
1_20220831 06,1074.9791998291016
1_20220831 07,1077.7943969726562
1_20220831 08,1080.8928002929688
1_20220831 09,1088.7815991210937
1_20220831 10,1090.7639959716796
1_20220831 11,1103.731196899414
1_20220831 12,1110.3623956298827
1_20220831 13,1101.5399938964845
1_20220831 14,1103.8823916625977
1_20220831 15,1102.1087887573242
1_20220831 16,1103.2727896118165
1_20220831 17,1137.7319885253905
1_20220831 18,1132.780791015625
1_20220831 19,1100.337592163086
1_20220831 20,1066.7975958251952
1_20220831 21,1065.3575970458985
1_20220831 22,1068.4775994873046
1_20220831 23,1064.507999267578
2_20220825 00,1115.6832043457032
2_20220825 01,1107.5784033203124
2_20220825 02,1100.2344067382812
2_20220825 03,1098.804006958008
2_20220825 04,1089.4416015625
2_20220825 05,1081.9176013183594
2_20220825 06,1089.8471990966798
2_20220825 07,1089.167996826172
2_20220825 08,1097.8295971679688
2_20220825 09,1098.3143963623047
2_20220825 10,1112.3423907470703
